filename,TP,TN0,TN1,FP0,FP1
b266db29-4d22b355.jpg,9,0,1,5,6
b266db29-c518f15d.jpg,9,0,0,5,4
b266db29-da0abce7.jpg,21,0,0,12,2
b2694461-db4f4470.jpg,6,0,0,29,12
b26aafd1-1bc4dccc.jpg,10,0,0,7,17
b26aafd1-513824d4.jpg,13,0,0,14,11
b26cfcdc-10346684.jpg,13,0,1,8,17
b26cfcdc-2e290c42.jpg,16,3,6,15,11
b26cfcdc-7b00747d.jpg,9,0,3,10,4
b26cfcdc-eb092da8.jpg,8,0,2,14,19
b26f7271-d906ee87.jpg,2,2,0,54,21
b26f8762-61cfb033.jpg,23,0,0,23,10
b27098c3-c443b6e3.jpg,11,0,0,17,0
b270d8e4-0f565398.jpg,9,1,1,7,12
b27127df-eac9b95e.jpg,4,2,6,21,14
b2715214-13e3dd85.jpg,19,0,0,12,8
b2715214-d38332ea.jpg,15,0,2,10,4
b27369f3-9b9598f4.jpg,7,0,0,14,3
b27369f3-dd3c0b46.jpg,5,0,0,20,19
b2743b5d-e2d585be.jpg,19,0,1,23,8
b27688b6-1af27060.jpg,6,0,0,11,3
b27688b6-cd521517.jpg,4,6,7,14,9
b2778280-4179c4af.jpg,6,0,0,14,9
b2794401-ba7d3c05.jpg,3,0,0,34,5
b279bc06-3c8aeb90.jpg,8,0,0,10,11
b279bc06-4fa57251.jpg,3,0,0,20,10
b279bc06-b7bc42a9.jpg,7,0,0,15,14
b27b0cd9-f184d9a3.jpg,5,1,0,30,9
b27cd403-d7616bfa.jpg,19,2,0,13,13
b27cd403-f2d087cc.jpg,22,0,0,11,7
b27cde22-56abd0e1.jpg,4,0,0,9,3
b27d5dcb-856c0b43.jpg,8,0,0,30,22
b27e8b69-c00092ae.jpg,10,0,0,12,4
b280c9c1-4340305f.jpg,9,0,0,11,0
b280c9c1-a75d23e5.jpg,20,0,0,11,2
b284c0e8-85fbc42a.jpg,5,0,0,11,17
b284c0e8-b813f3cf.jpg,5,1,0,10,34
b289f2e8-cec8700d.jpg,20,1,0,11,2
b28cb5d3-2cf728ac.jpg,1,0,0,12,33
b28cb5d3-9ff4ab4a.jpg,1,0,0,32,3
b28cb5d3-c4758dfd.jpg,9,0,0,12,23
b28cfc9b-224431ab.jpg,12,1,2,8,11
b28ec521-8266e1a4.jpg,18,0,0,8,1
b28ec521-834a964c.jpg,7,0,0,30,4
b28f288b-784f7606.jpg,8,0,1,10,9
b29026f0-d5a5ee8c.jpg,6,0,0,28,4
b291cfd6-a46efbcc.jpg,1,0,1,13,26
b291cfd6-ff98ba56.jpg,8,1,0,15,22
b29273b2-339a1500.jpg,12,0,0,4,7
b2932832-a2c8f6ef.jpg,14,0,0,17,13
b2932832-df9384eb.jpg,14,0,0,14,0
b2933acb-1e0c16cc.jpg,11,0,1,2,9
b29377e0-83e8340a.jpg,9,0,0,23,12
b294386c-24ddd0c3.jpg,9,0,0,10,44
b29806ee-7194648d.jpg,2,0,0,29,9
b29806ee-ac06730f.jpg,15,0,0,38,3
b29806ee-e89a39a6.jpg,13,1,0,4,2
b29c2372-b53a797c.jpg,6,0,0,11,0
b29f7159-219cf764.jpg,9,0,0,14,12
b2a1e013-638d6e4d.jpg,12,0,0,15,13
b2a46c1e-87aac2ec.jpg,25,0,0,18,4
b2a4738f-1c4a1373.jpg,18,0,3,5,12
b2a8e8b4-a4e93829.jpg,5,0,0,14,14
b2a99ee3-5abca703.jpg,4,0,0,10,10
b2ae4fc5-3abd5802.jpg,12,0,2,4,8
b2ae4fc5-d1082ddf.jpg,16,0,0,20,4
b2afce7f-0cb9967a.jpg,9,0,0,23,10
b2b03a01-a60e895f.jpg,9,0,0,11,0
b2b2f563-ec318c61.jpg,7,0,1,5,3
b2b32394-e46669cb.jpg,11,1,0,27,27
b2b70230-bad4ff6e.jpg,21,0,0,17,9
b2b70230-c43553a9.jpg,5,0,0,18,6
b2bc4efb-a184131d.jpg,23,0,0,8,0
b2bceb54-0b1f3332.jpg,8,0,0,5,18
b2bceb54-4d3cc92c.jpg,3,0,3,13,0
b2bdb7b6-041bebc9.jpg,8,0,0,37,8
b2bdb7b6-3e75222e.jpg,11,0,0,25,12
b2bdb7b6-d34fab57.jpg,15,2,0,12,2
b2be7200-b6f7fe0a.jpg,11,0,1,13,2
b2bee3e1-915eb541.jpg,8,0,0,25,27
b2c0e5c1-9666ba7e.jpg,16,1,1,16,0
b2c23864-810e4e1d.jpg,17,6,0,18,14
b2c2f563-02143de0.jpg,16,1,1,12,8
b2c542e3-02f579a6.jpg,15,0,0,6,4
b2cbf6d8-732b47be.jpg,14,0,0,16,4
b2cce432-e17e840e.jpg,10,0,0,17,1
b2cd33bd-a5043d29.jpg,16,0,2,20,12
b2d22b2f-8302eb61.jpg,19,0,1,17,7
b2d22b2f-91d0af18.jpg,4,2,0,30,30
b2d49c0c-e888f874.jpg,17,1,1,10,6
b2d83b7b-9627ff87.jpg,12,0,0,16,3
b2d8704e-66d10551.jpg,9,0,1,17,4
b2d8704e-9e7dddd6.jpg,3,0,0,18,6
b2da7e9c-6fe28d5e.jpg,19,0,1,1,10
b2daf29d-6198754f.jpg,7,0,1,10,9
b2db41a2-721e0f4e.jpg,11,0,0,27,6
b2ddae9c-9aafceae.jpg,3,0,0,6,16
b2de6f59-9f74dea1.jpg,17,0,0,20,33
b2de938e-84eab379.jpg,10,0,0,10,12
b2e2126b-0512426c.jpg,14,0,0,10,15
b2e431b6-332c438d.jpg,9,0,0,21,6
b2e54795-0a58624f.jpg,14,0,0,13,8
b2e54795-0dc285dd.jpg,9,0,0,11,9
b2e54795-349f005b.jpg,13,0,0,7,8
b2e54795-601d2d78.jpg,6,1,1,29,10
b2e54795-6d4ef5f9.jpg,7,1,0,6,8
b2e54795-d8c2ba6d.jpg,2,0,0,7,11
b2e54795-db1f3bad.jpg,12,0,0,21,15
b2e73518-547798ef.jpg,7,0,1,9,25
b2e96aa8-3624f23d.jpg,3,0,0,19,11
b2e96aa8-4d92cdf0.jpg,6,0,0,19,35
b2ed13f9-01b4dd4f.jpg,10,0,0,30,4
b2edfbf5-544c4e6e.jpg,9,0,0,28,7
b2edfbf5-e0fc7810.jpg,5,0,0,17,9
b2f3d83a-1effdb49.jpg,17,0,2,12,1
b2f48fc3-0b8ff39a.jpg,5,0,0,14,37
b2f48fc3-eda0e217.jpg,9,0,0,7,5
b2f4a409-36a7d7c9.jpg,16,1,0,6,6
b2f4a409-5ddff11a.jpg,2,0,0,9,9
b2f4a409-80dacf25.jpg,6,0,3,50,13
b2f6cc51-462c2887.jpg,14,1,7,8,11
b2f9cc9e-809f5cae.jpg,3,0,0,35,3
b2fa3e5f-8c4b06d0.jpg,4,0,0,21,12
b2fbf86d-d5de82a4.jpg,14,0,1,6,8
b2fc6d24-0af7cdca.jpg,6,0,0,10,8
b2fe5d69-f31d4c9b.jpg,8,0,0,25,4
b2fed216-2e5c452d.jpg,3,0,0,17,6
b3039ada-2ef2a725.jpg,0,0,0,27,13
b3048201-d86d9cd8.jpg,10,3,5,43,12
b3060c96-d2391b61.jpg,15,0,1,22,7
b3064012-5a01e51a.jpg,19,1,2,30,3
b306fb3f-178fca4e.jpg,5,1,4,4,4
b306fb3f-3118e8b6.jpg,10,0,0,10,3
b306fb3f-f02e46cc.jpg,5,0,0,7,5
b3079ec6-df7b2d92.jpg,3,0,0,21,28
b3091a27-aa7841b5.jpg,8,0,0,27,9
b30af183-3029b316.jpg,6,0,0,30,4
b30af183-e9209104.jpg,8,0,0,44,4
b30b460d-9829fd26.jpg,7,4,1,10,2
b3110036-a32dc26e.jpg,4,2,4,7,11
b3121071-581b2755.jpg,19,0,0,5,2
b3121071-6b1e5be7.jpg,6,0,1,33,6
b3121071-c0fd88c4.jpg,10,0,0,3,0
b3121071-cac49b3a.jpg,7,0,0,2,2
b3154d05-86ce5ff2.jpg,17,0,0,19,0
b3154d05-8bc595ba.jpg,22,0,0,11,9
b3158519-23c9c58d.jpg,13,0,1,19,14
b3159650-0d7fbee8.jpg,9,0,0,6,8
b3159650-1ba75f9b.jpg,16,0,0,10,9
b319b67e-b43ffc33.jpg,5,0,0,17,6
b31c98f7-a342fff6.jpg,19,0,1,7,7
b31cbddb-e2d8873f.jpg,11,1,0,21,20
b321c6b6-ab603d42.jpg,4,1,0,6,9
b3223c85-fccaf29d.jpg,7,0,0,41,9
b322412a-58073611.jpg,11,2,0,37,3
b322412a-b47af37f.jpg,1,0,2,13,9
b3248383-f66bbcc1.jpg,8,0,0,40,0
b325fe35-b59e4e91.jpg,12,0,1,13,7
b329fe7d-f06455d3.jpg,20,1,1,11,0
b331b06b-83fd459b.jpg,13,0,1,46,11
b3321962-e23b25e3.jpg,14,0,1,10,13
b3329255-4a5988f8.jpg,9,0,0,20,6
b3339cd5-06f84bb3.jpg,14,0,4,32,3
b3343231-8fe3f2e2.jpg,5,0,0,41,2
b336bdb9-99780d3c.jpg,0,0,1,30,2
b336bdb9-ed5d2cc3.jpg,10,1,7,21,1
b3386c15-1c922cea.jpg,9,0,0,25,23
b33a7e88-bc0eabcf.jpg,12,0,0,4,23
b33ced12-423ec0dc.jpg,2,0,0,19,10
b33ced12-5caa9205.jpg,5,1,2,29,31
b33ced12-c53391e6.jpg,1,0,0,2,53
b33ea6cb-3464fb13.jpg,12,0,0,13,16
b33ea6cb-8ef8b9c4.jpg,5,1,0,4,46
b33ea6cb-ddf24803.jpg,4,0,2,12,42
b3432539-8f9fc466.jpg,9,0,1,31,14
b344266e-2e034c1e.jpg,10,4,2,8,7
b3450498-dbbb787e.jpg,12,1,0,13,20
b3456910-cf5fb475.jpg,0,0,0,15,8
b3479da9-2d5165c5.jpg,17,0,1,26,10
b3488ceb-84e6ade1.jpg,22,0,0,27,4
b3497248-54bbe9be.jpg,8,0,0,20,11
b355880f-9131b077.jpg,9,0,0,17,24
b3563bcf-1962e18d.jpg,15,0,2,21,28
b3566b0e-f8e7b731.jpg,13,0,0,38,11
b35a415a-02526f57.jpg,6,1,2,21,4
b35c1016-4e29ef43.jpg,17,0,0,11,23
b35c1016-5a7c77ee.jpg,8,0,0,2,3
b35dac08-031e3f6f.jpg,16,0,3,8,6
b35dac08-396cde53.jpg,8,0,0,24,6
b35dac08-a80be8c5.jpg,2,0,0,17,16
b35f4a74-bd3dd74f.jpg,7,0,0,31,5
b36710b9-7f5e88a3.jpg,2,0,0,30,13
b3674f80-8070d692.jpg,5,0,0,5,19
b368ee71-aba6eeef.jpg,11,0,2,11,4
b368ee71-c63152ff.jpg,22,0,0,18,0
b368ee71-cf27b7fa.jpg,10,0,0,14,13
b36a5c73-437be32a.jpg,2,0,1,19,13
b36a5c73-64eacfbf.jpg,7,0,0,18,2
b36a5c73-7985c3ec.jpg,4,0,0,36,11
b36d14ea-eed9255b.jpg,13,0,0,3,7
b36de7af-08e5967a.jpg,5,0,0,15,17
b36de7af-887696f9.jpg,1,0,0,13,26
b36de7af-ca137216.jpg,15,0,0,11,15
b36fcdfe-fd6585e0.jpg,7,0,0,13,8
b371451e-7caf934b.jpg,12,2,1,27,10
b371dc0e-a5f4365f.jpg,11,0,0,1,0
b37385bd-9d5b76d4.jpg,15,0,3,4,32
b37693d0-cd9bdf88.jpg,9,0,0,9,3
b376c5c2-07a93591.jpg,10,0,0,12,9
b378e452-c639ce0f.jpg,20,0,1,13,9
b37b0528-92d07297.jpg,3,1,8,43,45
b37b9cf2-9d52b009.jpg,3,0,0,9,12
b37c1ca4-561ffad3.jpg,10,0,0,18,9
b37c5be2-b9164b91.jpg,13,0,0,19,9
b37c86c4-53f2f54c.jpg,7,0,0,17,11
b37cacf7-0d3ce003.jpg,13,0,0,7,3
b37d75bd-e971140f.jpg,13,0,0,3,3
b37dfad0-708bd5bb.jpg,4,0,0,31,20
b37e9cc3-cf8111d8.jpg,7,0,0,13,21
b37f2b89-44772e64.jpg,1,0,0,37,9
b37fcc2f-fa9beaf4.jpg,6,0,0,28,7
b380ae2f-afd868dc.jpg,2,0,0,3,15
b3826400-c03b5432.jpg,9,0,0,10,0
b3826fd8-774c2e0a.jpg,18,0,0,15,5
b3853f81-272f6c37.jpg,7,0,0,5,11
b3865788-92f46f80.jpg,12,0,0,40,0
b3875c8d-cc4081eb.jpg,12,0,1,17,6
b3899bec-df46f67b.jpg,6,0,0,8,3
b38b2b6a-77f9d5e5.jpg,5,6,0,36,20
b38b2b6a-cb374ce8.jpg,2,0,0,17,13
b38b8783-9cc1ad04.jpg,3,0,0,10,2
b38f59d4-58f1cff8.jpg,5,0,1,27,5
b38f59d4-8dfeca9f.jpg,6,0,1,16,8
b3933f83-a32ef4fd.jpg,3,0,0,9,6
b394dd7a-8901eb36.jpg,6,0,0,15,9
b39572b6-aa95db3d.jpg,9,0,1,18,16
b39572b6-ad240c2b.jpg,15,0,0,20,5
b3967d1b-0088ba4e.jpg,2,2,3,16,12
b396946b-d29f75f9.jpg,20,1,0,16,0
b398327e-08f3a1f2.jpg,5,0,0,8,11
b398327e-3d2a2683.jpg,4,0,0,27,6
b398327e-f873cb8b.jpg,5,0,0,15,4
b398e0fb-257cf424.jpg,10,0,0,13,7
b3990aa9-4fb64582.jpg,10,0,1,10,15
b3990aa9-8adaa51a.jpg,9,0,0,10,23
b39dd7ca-a740454f.jpg,1,1,1,12,6
b39e8c78-f02c29c6.jpg,6,0,1,24,20
b39ffdda-b9a4ad33.jpg,12,0,1,19,5
b39ffdda-eec0cc38.jpg,21,1,0,14,5
b3a1e72b-1f4b129d.jpg,6,0,1,11,12
b3a238e3-de6b8b86.jpg,4,0,0,23,24
b3a238e3-ede6d45d.jpg,20,0,1,14,0
b3a3d166-3a6a258d.jpg,3,0,0,30,17
b3a58c04-e89d17a2.jpg,7,0,0,11,2
b3a6f586-21d97cce.jpg,14,0,0,11,5
b3a6f586-23d13c49.jpg,14,0,1,12,10
b3a6f586-3ea7e1ad.jpg,10,0,0,12,10
b3a76bd5-4e7a1ce2.jpg,9,0,0,6,12
b3a7b21a-48bcf2b8.jpg,13,0,0,28,16
b3a84a0f-0fb529e1.jpg,12,0,0,8,5
b3a84a0f-61844c69.jpg,7,0,0,2,10
b3a87019-ba714074.jpg,16,1,2,13,0
b3a9281a-75473a1b.jpg,13,0,0,49,10
b3a9281a-8b4f26f1.jpg,15,0,1,18,17
b3a969fe-5181b89f.jpg,10,0,5,7,10
b3aacff1-967c15c1.jpg,11,0,1,23,22
b3ae380d-76bac333.jpg,6,0,0,14,14
b3ae7668-c78f47c8.jpg,10,0,0,10,0
b3b0f7f7-c97288ca.jpg,5,0,0,19,15
b3b2ffbe-cd80cda8.jpg,16,0,0,9,5
b3b44b49-3af119e3.jpg,10,0,0,12,7
b3b44b49-7336e3ee.jpg,5,0,0,8,4
b3b64b42-403091d9.jpg,10,0,1,6,14
b3b64b42-dab3c506.jpg,14,0,1,29,8
b3b8fce6-c67646a7.jpg,6,0,0,11,6
b3b94eea-b06bca81.jpg,10,0,5,16,25
b3bbc110-3ef16a61.jpg,11,0,0,19,5
b3bc36c8-03cb07d2.jpg,5,0,0,29,20
b3c0357a-10fef986.jpg,5,0,0,60,24
b3c0460d-33d7256d.jpg,12,0,0,23,1
b3c26aff-417063a0.jpg,15,0,3,33,9
b3c26aff-63a0d7d6.jpg,4,1,0,9,0
b3c39081-34b43a1c.jpg,8,3,0,32,8
b3c4e98b-2788a3e8.jpg,5,0,2,9,9
b3c939e3-61fb6427.jpg,7,0,0,10,28
b3c9eef1-dcb3d0e7.jpg,23,0,0,18,4
b3cc736f-b7a66149.jpg,3,0,1,13,19
b3d0ccae-26380ab5.jpg,8,0,0,16,9
b3d264b3-fbaef5ac.jpg,7,1,0,18,5
b3d67c06-57b140bf.jpg,13,0,0,14,6
b3d6c39a-07f81865.jpg,3,1,0,13,2
b3d6c39a-0a14df0d.jpg,17,3,1,23,0
b3d6c39a-a396c692.jpg,21,0,1,10,0
b3d6c39a-ecf305b3.jpg,21,0,0,18,27
b3da33d5-a64e7657.jpg,16,0,0,16,2
b3dc64cd-705e7567.jpg,7,0,0,15,1
b3dfa1f5-9f4eded2.jpg,5,0,0,5,14
b3e0345b-20d013f8.jpg,11,0,0,15,5
b3e0345b-69069f01.jpg,4,0,0,15,22
b3e0345b-ae566cbd.jpg,4,0,0,46,15
b3e137e5-fe7ef981.jpg,11,0,1,9,19
b3e2086f-4db03957.jpg,7,0,0,7,4
b3e2086f-d41fbd4d.jpg,5,0,0,9,15
b3e32b36-0ca66c00.jpg,6,0,0,21,21
b3e51564-d2ac524c.jpg,15,0,1,12,4
b3e65789-dfe0bc9e.jpg,16,0,1,25,6
b3e72283-34ebe4f5.jpg,14,0,0,14,18
b3e72283-584093dc.jpg,12,0,0,12,24
b3e83de5-c5e9dcca.jpg,8,0,0,6,12
b3ea5e17-c67b7a7a.jpg,9,0,0,35,43
b3ea802a-8830eb32.jpg,8,0,1,23,13
b3ea802a-c689de9a.jpg,12,0,0,10,11
b3eafc22-1064ce9e.jpg,6,0,2,5,10
b3eb8895-e5b1e6df.jpg,13,0,0,10,2
b3ef316c-2906f850.jpg,10,0,0,31,2
b3ef6557-e6709cd9.jpg,4,0,0,11,0
b3f0cdab-6712e58f.jpg,8,0,0,21,5
b3f0cdab-d5954c9a.jpg,12,0,1,21,10
b3f2fee7-1482dee6.jpg,15,0,0,17,8
b3f3c908-0ab1d376.jpg,17,2,1,6,1
b3f3c908-48568eda.jpg,16,3,4,25,6
b3f3c908-baffb699.jpg,9,0,1,23,16
b3fbc6ad-746053d9.jpg,14,1,1,9,7
b401b6fa-a9a7f11d.jpg,14,0,0,19,7
b403b27c-37cac4b8.jpg,9,4,1,18,8
b40476bc-1397121a.jpg,2,1,0,21,25
b4065fc4-ede06556.jpg,7,0,0,17,27
b406dc5a-44d22755.jpg,5,0,0,24,25
b406dc5a-7a946e61.jpg,2,0,0,34,25
b4082905-e694720e.jpg,5,0,0,9,5
b409ed8a-da6926db.jpg,12,0,0,9,5
b409ed8a-e7d46dce.jpg,11,1,0,11,22
b40ce2eb-ac2ffa01.jpg,5,1,1,14,25
b40ce2eb-c53a5e8e.jpg,15,0,0,4,5
b40e08ea-f2d97c95.jpg,2,0,0,2,35
b4110365-9ae12ee1.jpg,6,0,0,26,18
b4115405-2f28f75a.jpg,10,0,0,34,14
b413b23f-7c897b06.jpg,10,0,0,22,16
b415973a-b39bd6de.jpg,4,0,0,10,11
b417ddcd-b1a6dfc8.jpg,5,0,0,7,6
b41ace08-88fb022d.jpg,10,0,0,4,5
b41ace08-8b937256.jpg,4,0,0,17,8
b41ace08-c8468690.jpg,5,1,0,10,17
b41b3454-e034bb74.jpg,12,1,0,11,18
b41d0744-6cabc495.jpg,18,0,0,16,19
b41d35f8-6cf85033.jpg,11,0,2,12,0
b41d71c1-47e43030.jpg,8,0,0,17,3
b4201bd2-75c1998d.jpg,1,1,5,7,6
b422ec08-236606a0.jpg,15,0,2,24,4
b422ec08-d42660b6.jpg,17,0,1,4,6
b4253085-9f907156.jpg,8,0,0,8,23
b4259d0f-8b672078.jpg,1,0,0,26,9
b4259d0f-d93d7a19.jpg,5,0,0,7,11
b4278d1f-3a128041.jpg,0,0,2,38,6
b4278d1f-dbd0295c.jpg,4,0,0,9,2
b4284bbe-1905abe0.jpg,8,0,3,26,7
b42b0859-0e5601ac.jpg,22,0,0,16,4
b42cd355-1ce051b1.jpg,16,0,0,32,7
b42df626-73f78ba9.jpg,8,0,0,16,10
b42df626-bee4420b.jpg,2,1,0,9,8
b42df626-e358ca4a.jpg,6,0,0,7,21
b42fdaf1-0925c561.jpg,1,0,1,12,8
b4301c7b-735da0d0.jpg,2,0,0,12,22
b4301c7b-da5261f0.jpg,7,0,0,11,22
b4304e43-89ba0daa.jpg,5,0,0,8,7
b4333743-072dae1e.jpg,4,0,0,7,1
b433534e-ff3646aa.jpg,11,0,0,29,8
b4340944-5f7048d1.jpg,6,0,0,38,3
b439c4fe-5064fe59.jpg,18,0,0,3,15
b439d51b-5d88ba11.jpg,12,0,1,5,13
b43bcc83-c97d569e.jpg,7,0,0,29,14
b43eb946-92f9152d.jpg,11,0,1,21,12
b43eb946-b8bc931c.jpg,7,0,0,9,7
b43eb946-c0cad251.jpg,6,0,1,5,8
