frankfurt_000001_040732_leftImg8bit,1,0,15,3,0,21,76
frankfurt_000001_044525_leftImg8bit,2,0,17,0,0,37,36
frankfurt_000001_059642_leftImg8bit,1,0,7,11,0,11,43
frankfurt_000000_005543_leftImg8bit,1,0,13,5,0,18,43
frankfurt_000001_051807_leftImg8bit,2,0,14,3,0,18,65
frankfurt_000001_049770_leftImg8bit,15,0,1,3,0,11,14
frankfurt_000001_029236_leftImg8bit,3,0,8,8,0,24,35
frankfurt_000001_068208_leftImg8bit,1,0,18,0,2,32,64
frankfurt_000001_052594_leftImg8bit,8,0,7,4,0,31,16
frankfurt_000001_054077_leftImg8bit,1,0,16,2,1,20,14
frankfurt_000001_080091_leftImg8bit,0,0,5,14,0,2,41
frankfurt_000000_011810_leftImg8bit,0,0,7,12,1,11,34
frankfurt_000000_009561_leftImg8bit,2,0,15,2,0,13,58
frankfurt_000001_017459_leftImg8bit,6,0,1,12,0,13,15
frankfurt_000001_011715_leftImg8bit,16,0,1,2,1,12,17
frankfurt_000001_041354_leftImg8bit,3,4,7,5,1,16,27
frankfurt_000001_066092_leftImg8bit,2,0,1,16,0,4,27
frankfurt_000001_016462_leftImg8bit,17,0,1,1,0,3,24
frankfurt_000001_071781_leftImg8bit,1,0,12,6,0,12,19
frankfurt_000001_073911_leftImg8bit,1,2,6,10,0,14,30
frankfurt_000000_001016_leftImg8bit,9,0,3,7,0,4,6
frankfurt_000001_049078_leftImg8bit,0,0,15,4,0,14,51
frankfurt_000001_079206_leftImg8bit,2,1,13,3,1,7,35
frankfurt_000001_066574_leftImg8bit,12,0,3,4,3,27,22
frankfurt_000001_066438_leftImg8bit,9,0,4,6,1,12,15
frankfurt_000001_058176_leftImg8bit,0,0,11,8,1,18,37
frankfurt_000001_030669_leftImg8bit,1,0,2,16,0,5,18
frankfurt_000001_047552_leftImg8bit,0,0,5,14,1,1,29
frankfurt_000001_051737_leftImg8bit,5,0,8,6,0,6,34
frankfurt_000001_019698_leftImg8bit,1,0,17,1,0,17,18
frankfurt_000001_077233_leftImg8bit,0,0,12,7,0,5,21
frankfurt_000001_012699_leftImg8bit,2,0,15,2,0,21,45
frankfurt_000001_067178_leftImg8bit,5,2,6,6,0,7,31
frankfurt_000001_062793_leftImg8bit,5,0,10,4,3,6,34
frankfurt_000000_001751_leftImg8bit,1,0,11,7,0,13,45
frankfurt_000001_023769_leftImg8bit,8,0,7,4,0,8,21
frankfurt_000001_043564_leftImg8bit,6,0,10,3,2,37,27
frankfurt_000000_015676_leftImg8bit,2,0,15,2,1,3,30
frankfurt_000001_020693_leftImg8bit,1,0,18,0,1,36,29
frankfurt_000001_023235_leftImg8bit,8,1,7,3,1,4,9
frankfurt_000001_038645_leftImg8bit,0,2,11,6,1,59,53
frankfurt_000001_046779_leftImg8bit,0,0,8,11,0,0,57
frankfurt_000001_061763_leftImg8bit,1,0,6,12,1,15,16
frankfurt_000001_062016_leftImg8bit,2,0,17,0,0,22,38
frankfurt_000001_035144_leftImg8bit,2,0,15,2,0,17,43
frankfurt_000001_057478_leftImg8bit,4,0,15,0,0,25,50
frankfurt_000001_038844_leftImg8bit,5,1,3,10,0,11,17
frankfurt_000001_059119_leftImg8bit,15,0,1,3,0,6,18
frankfurt_000000_006589_leftImg8bit,1,1,15,2,0,9,25
frankfurt_000001_002759_leftImg8bit,7,0,10,2,1,36,27
frankfurt_000001_060545_leftImg8bit,2,1,16,0,0,47,48
frankfurt_000001_025512_leftImg8bit,6,0,8,5,3,16,41
frankfurt_000000_005898_leftImg8bit,0,0,12,7,0,24,56
frankfurt_000001_064651_leftImg8bit,0,4,8,7,0,2,50
frankfurt_000001_005184_leftImg8bit,4,0,15,0,2,73,22
frankfurt_000000_017228_leftImg8bit,0,0,19,0,0,14,61
frankfurt_000000_011461_leftImg8bit,2,0,5,12,0,23,17
frankfurt_000001_041664_leftImg8bit,2,0,16,1,1,18,33
frankfurt_000001_080830_leftImg8bit,0,0,14,5,3,34,20
frankfurt_000001_007285_leftImg8bit,1,0,1,17,2,14,10
frankfurt_000001_069633_leftImg8bit,2,0,6,11,1,3,36
frankfurt_000001_012038_leftImg8bit,4,1,12,2,1,17,35
frankfurt_000001_019854_leftImg8bit,2,0,14,3,1,23,20
frankfurt_000000_013942_leftImg8bit,3,0,7,9,2,30,10
frankfurt_000001_009504_leftImg8bit,8,0,7,4,0,11,32
frankfurt_000001_058914_leftImg8bit,6,0,3,10,0,27,22
frankfurt_000001_044227_leftImg8bit,2,0,9,8,0,27,28
frankfurt_000000_012009_leftImg8bit,2,1,15,1,0,32,42
frankfurt_000001_028590_leftImg8bit,0,1,6,12,2,9,29
frankfurt_000001_009058_leftImg8bit,5,0,10,4,0,25,19
frankfurt_000001_038245_leftImg8bit,0,1,10,8,0,62,42
frankfurt_000000_020321_leftImg8bit,3,0,16,0,0,14,83
frankfurt_000001_064305_leftImg8bit,2,2,0,15,0,1,10
frankfurt_000001_067735_leftImg8bit,2,1,5,11,2,0,51
frankfurt_000000_008206_leftImg8bit,2,0,16,1,1,13,52
frankfurt_000001_068682_leftImg8bit,3,0,14,2,1,26,73
frankfurt_000001_037705_leftImg8bit,0,1,4,14,0,14,27
frankfurt_000001_020046_leftImg8bit,3,0,16,0,0,27,43
frankfurt_000000_020215_leftImg8bit,0,0,11,8,1,17,23
frankfurt_000001_049209_leftImg8bit,3,0,12,4,0,33,71
frankfurt_000001_073464_leftImg8bit,0,0,7,12,1,11,33
frankfurt_000001_024927_leftImg8bit,2,1,11,5,0,29,33
frankfurt_000001_054884_leftImg8bit,0,0,4,15,1,4,22
frankfurt_000000_014480_leftImg8bit,2,0,8,9,0,22,17
frankfurt_000000_018797_leftImg8bit,0,0,10,9,1,26,28
frankfurt_000001_077092_leftImg8bit,0,0,13,6,0,6,43
frankfurt_000001_082087_leftImg8bit,0,1,10,8,0,14,37
frankfurt_000001_063045_leftImg8bit,2,0,13,4,2,10,42
frankfurt_000001_060422_leftImg8bit,0,0,12,7,0,4,41
frankfurt_000000_012121_leftImg8bit,2,0,9,8,1,12,44
frankfurt_000001_004736_leftImg8bit,4,0,15,0,0,70,38
frankfurt_000000_003357_leftImg8bit,0,0,7,12,2,6,40
frankfurt_000001_030067_leftImg8bit,1,0,12,6,0,8,46
frankfurt_000001_057181_leftImg8bit,11,0,4,4,0,25,28
frankfurt_000001_007857_leftImg8bit,1,1,8,9,1,19,16
frankfurt_000001_041517_leftImg8bit,1,0,10,8,2,12,4
frankfurt_000001_082466_leftImg8bit,1,1,6,11,0,15,35
frankfurt_000001_067092_leftImg8bit,0,0,10,9,1,4,44
frankfurt_000001_054219_leftImg8bit,2,1,3,13,0,10,21
frankfurt_000001_062509_leftImg8bit,1,0,14,4,0,37,68
frankfurt_000000_017476_leftImg8bit,0,0,12,7,1,10,36
frankfurt_000000_002963_leftImg8bit,1,0,13,5,2,2,55
frankfurt_000000_012868_leftImg8bit,1,0,11,7,1,7,35
frankfurt_000001_068063_leftImg8bit,4,0,11,4,1,24,59
frankfurt_000001_025921_leftImg8bit,1,3,5,10,1,11,24
frankfurt_000000_002196_leftImg8bit,4,0,7,8,0,8,34
frankfurt_000001_013710_leftImg8bit,2,0,8,9,0,18,28
frankfurt_000001_031266_leftImg8bit,1,0,11,7,1,6,38
frankfurt_000001_043395_leftImg8bit,7,0,8,4,0,21,19
frankfurt_000001_050149_leftImg8bit,3,0,16,0,0,14,67
frankfurt_000001_010600_leftImg8bit,4,0,8,7,0,13,58
frankfurt_000001_059789_leftImg8bit,1,1,13,4,1,24,29
frankfurt_000001_077434_leftImg8bit,6,0,10,3,0,10,28
frankfurt_000001_034816_leftImg8bit,4,2,7,6,0,5,20
frankfurt_000001_030310_leftImg8bit,0,0,2,17,0,4,34
frankfurt_000001_017842_leftImg8bit,4,0,13,2,2,15,29
frankfurt_000001_048654_leftImg8bit,3,0,14,2,0,15,66
frankfurt_000001_034047_leftImg8bit,7,0,8,4,0,24,16
frankfurt_000001_042384_leftImg8bit,1,0,18,0,0,53,43
frankfurt_000001_015768_leftImg8bit,3,0,5,11,0,10,11
frankfurt_000001_066832_leftImg8bit,4,1,2,12,0,5,24
frankfurt_000001_010444_leftImg8bit,8,0,1,10,0,12,19
frankfurt_000001_070099_leftImg8bit,1,0,5,13,3,1,23
frankfurt_000001_014741_leftImg8bit,4,0,14,1,0,19,30
frankfurt_000000_009688_leftImg8bit,0,0,19,0,0,63,13
frankfurt_000000_019607_leftImg8bit,2,0,12,5,0,22,26
frankfurt_000001_019969_leftImg8bit,4,0,12,3,0,14,23
frankfurt_000001_041074_leftImg8bit,3,0,16,0,2,45,43
frankfurt_000001_046504_leftImg8bit,4,5,8,2,2,14,51
frankfurt_000001_002512_leftImg8bit,4,0,15,0,0,72,25
frankfurt_000001_018113_leftImg8bit,2,0,13,4,0,11,49
frankfurt_000001_016273_leftImg8bit,7,0,8,4,0,16,33
frankfurt_000001_072295_leftImg8bit,0,0,18,1,0,18,35
frankfurt_000001_021825_leftImg8bit,1,0,13,5,1,7,61
frankfurt_000000_003025_leftImg8bit,1,0,7,11,0,1,44
frankfurt_000001_011162_leftImg8bit,5,0,13,1,2,16,27
frankfurt_000000_021667_leftImg8bit,2,0,17,0,2,38,71
frankfurt_000001_013016_leftImg8bit,15,0,0,4,0,10,29
frankfurt_000001_017101_leftImg8bit,0,2,15,2,0,56,50
frankfurt_000001_013496_leftImg8bit,0,0,13,6,0,5,42
frankfurt_000001_033655_leftImg8bit,0,0,11,8,0,7,41
frankfurt_000001_073088_leftImg8bit,10,1,5,3,1,7,14
frankfurt_000001_067474_leftImg8bit,1,0,11,7,0,18,15
frankfurt_000001_044658_leftImg8bit,2,0,5,12,2,11,17
frankfurt_000001_060135_leftImg8bit,1,0,14,4,0,13,58
frankfurt_000001_023369_leftImg8bit,3,0,14,2,1,11,39
frankfurt_000001_027325_leftImg8bit,2,1,9,7,0,11,21
frankfurt_000001_049698_leftImg8bit,5,0,4,10,0,25,25
frankfurt_000000_007365_leftImg8bit,3,0,8,8,3,12,17
frankfurt_000001_032556_leftImg8bit,5,0,14,0,0,16,56
frankfurt_000000_016286_leftImg8bit,0,1,9,9,0,11,45
frankfurt_000001_055306_leftImg8bit,15,0,2,2,0,12,27
frankfurt_000001_058504_leftImg8bit,2,0,10,7,0,14,27
frankfurt_000001_054640_leftImg8bit,7,0,2,10,1,11,26
frankfurt_000001_055062_leftImg8bit,1,1,4,13,0,12,38
frankfurt_000001_048355_leftImg8bit,2,1,3,13,1,5,17
frankfurt_000001_010830_leftImg8bit,0,0,6,13,0,24,21
frankfurt_000000_013382_leftImg8bit,0,0,13,6,0,17,26
frankfurt_000001_035864_leftImg8bit,0,0,12,7,0,5,44
frankfurt_000000_013067_leftImg8bit,2,0,11,6,2,25,41
frankfurt_000001_005898_leftImg8bit,2,0,12,5,0,22,64
frankfurt_000001_014406_leftImg8bit,5,1,10,3,0,24,25
frankfurt_000000_021879_leftImg8bit,1,1,15,2,0,32,57
frankfurt_000001_015328_leftImg8bit,0,0,4,15,0,3,29
frankfurt_000001_064925_leftImg8bit,8,0,0,11,1,5,34
frankfurt_000001_007407_leftImg8bit,8,0,3,8,0,5,3
frankfurt_000001_032711_leftImg8bit,0,0,7,12,0,3,33
frankfurt_000001_055172_leftImg8bit,10,0,0,9,0,4,0
frankfurt_000000_016005_leftImg8bit,3,1,14,1,1,6,60
frankfurt_000001_065617_leftImg8bit,0,0,12,7,0,5,54
frankfurt_000001_002646_leftImg8bit,2,0,16,1,0,67,41
frankfurt_000001_051516_leftImg8bit,1,2,16,0,0,6,3
frankfurt_000001_014565_leftImg8bit,2,0,7,10,0,1,25
frankfurt_000001_005410_leftImg8bit,5,0,8,6,0,16,37
frankfurt_000001_008200_leftImg8bit,1,0,15,3,0,16,33
frankfurt_000001_015091_leftImg8bit,1,0,13,5,1,16,11
frankfurt_000000_008451_leftImg8bit,1,1,15,2,0,19,54
frankfurt_000000_022797_leftImg8bit,0,0,12,7,0,6,41
munster_000065_000019_leftImg8bit,1,0,5,13,0,3,20
munster_000043_000019_leftImg8bit,10,0,4,5,0,3,3
munster_000173_000019_leftImg8bit,8,0,4,7,0,9,2
munster_000047_000019_leftImg8bit,8,0,8,3,0,17,21
munster_000121_000019_leftImg8bit,5,0,6,8,0,9,32
munster_000127_000019_leftImg8bit,10,1,0,8,0,17,26
munster_000142_000019_leftImg8bit,10,0,0,9,1,9,8
munster_000079_000019_leftImg8bit,1,0,6,12,1,9,6
munster_000159_000019_leftImg8bit,6,1,3,9,0,26,10
munster_000038_000019_leftImg8bit,0,1,2,16,0,13,12
munster_000113_000019_leftImg8bit,0,1,10,8,0,6,43
munster_000110_000019_leftImg8bit,0,0,4,15,0,1,26
munster_000172_000019_leftImg8bit,0,2,5,12,0,5,25
munster_000126_000019_leftImg8bit,10,0,8,1,0,13,28
munster_000089_000019_leftImg8bit,2,0,8,9,1,22,26
munster_000135_000019_leftImg8bit,4,0,1,14,0,9,16
munster_000083_000019_leftImg8bit,1,0,4,14,2,7,8
munster_000087_000019_leftImg8bit,2,0,1,16,0,3,13
munster_000098_000019_leftImg8bit,0,1,3,15,0,0,17
munster_000102_000019_leftImg8bit,10,0,2,7,5,12,8
munster_000119_000019_leftImg8bit,1,0,15,3,0,17,37
munster_000028_000019_leftImg8bit,3,0,7,9,0,4,20
munster_000063_000019_leftImg8bit,6,0,4,9,0,32,15
munster_000132_000019_leftImg8bit,1,1,2,15,0,3,13
munster_000005_000019_leftImg8bit,3,0,15,1,1,25,9
munster_000090_000019_leftImg8bit,3,2,8,6,1,6,48
munster_000150_000019_leftImg8bit,2,0,6,11,0,10,21
munster_000017_000019_leftImg8bit,2,0,1,16,0,3,18
munster_000022_000019_leftImg8bit,3,1,10,5,1,15,11
munster_000155_000019_leftImg8bit,1,0,17,1,0,37,33
munster_000168_000019_leftImg8bit,0,0,7,12,1,7,13
munster_000066_000019_leftImg8bit,5,2,5,7,1,12,28
munster_000041_000019_leftImg8bit,5,0,8,6,0,3,32
munster_000131_000019_leftImg8bit,2,0,17,0,1,55,34
munster_000071_000019_leftImg8bit,2,0,6,11,0,16,60
munster_000045_000019_leftImg8bit,3,1,7,8,2,23,7
munster_000074_000019_leftImg8bit,1,0,7,11,1,0,27
munster_000053_000019_leftImg8bit,2,0,8,9,1,22,19
munster_000088_000019_leftImg8bit,0,0,6,13,0,3,18
munster_000057_000019_leftImg8bit,4,0,6,9,0,14,19
munster_000011_000019_leftImg8bit,3,0,10,6,0,16,43
munster_000148_000019_leftImg8bit,9,0,0,10,1,21,3
munster_000085_000019_leftImg8bit,1,0,2,16,0,3,22
munster_000021_000019_leftImg8bit,0,1,6,12,0,6,24
munster_000153_000019_leftImg8bit,4,0,14,1,1,15,49
munster_000024_000019_leftImg8bit,2,1,4,12,2,1,55
munster_000064_000019_leftImg8bit,5,1,12,1,0,18,35
munster_000171_000019_leftImg8bit,1,0,16,2,0,27,31
munster_000062_000019_leftImg8bit,3,0,13,3,1,28,8
munster_000031_000019_leftImg8bit,1,0,11,7,1,8,55
munster_000162_000019_leftImg8bit,3,0,5,11,4,14,11
munster_000035_000019_leftImg8bit,2,0,14,3,0,2,13
munster_000124_000019_leftImg8bit,0,0,10,9,0,4,44
munster_000032_000019_leftImg8bit,1,0,7,11,0,7,31
munster_000060_000019_leftImg8bit,3,0,13,3,0,36,30
munster_000019_000019_leftImg8bit,0,0,5,14,0,2,49
munster_000048_000019_leftImg8bit,3,0,1,15,1,8,18
munster_000163_000019_leftImg8bit,1,0,7,11,1,11,4
munster_000111_000019_leftImg8bit,9,0,10,0,1,13,40
munster_000128_000019_leftImg8bit,1,2,10,6,0,5,52
munster_000027_000019_leftImg8bit,2,0,4,13,1,9,19
munster_000076_000019_leftImg8bit,5,0,9,5,0,13,23
munster_000123_000019_leftImg8bit,4,0,7,8,0,7,3
munster_000129_000019_leftImg8bit,1,0,14,4,0,6,71
munster_000067_000019_leftImg8bit,1,0,4,14,1,2,21
munster_000130_000019_leftImg8bit,3,0,6,10,1,12,34
munster_000046_000019_leftImg8bit,4,0,2,13,0,19,23
munster_000052_000019_leftImg8bit,3,0,5,11,2,33,13
munster_000157_000019_leftImg8bit,0,0,9,10,0,16,22
munster_000154_000019_leftImg8bit,1,4,1,13,0,2,13
munster_000056_000019_leftImg8bit,5,0,1,13,0,3,13
munster_000152_000019_leftImg8bit,2,3,11,3,0,18,30
munster_000015_000019_leftImg8bit,0,2,4,13,0,2,24
munster_000081_000019_leftImg8bit,0,0,3,16,0,1,27
munster_000160_000019_leftImg8bit,1,0,8,10,0,10,69
munster_000144_000019_leftImg8bit,9,0,2,8,1,12,14
munster_000169_000019_leftImg8bit,2,0,15,2,0,5,80
munster_000039_000019_leftImg8bit,6,0,8,5,1,9,7
munster_000091_000019_leftImg8bit,0,0,8,11,0,11,38
munster_000040_000019_leftImg8bit,4,1,3,11,0,14,19
munster_000075_000019_leftImg8bit,1,0,5,13,1,3,27
munster_000080_000019_leftImg8bit,2,1,1,15,0,6,32
munster_000161_000019_leftImg8bit,6,0,13,0,0,34,0
munster_000006_000019_leftImg8bit,3,0,9,7,1,13,18
munster_000008_000019_leftImg8bit,0,1,4,14,0,5,19
munster_000044_000019_leftImg8bit,2,1,1,15,0,4,8
munster_000020_000019_leftImg8bit,3,0,8,8,1,6,54
munster_000165_000019_leftImg8bit,1,0,13,5,0,29,18
munster_000061_000019_leftImg8bit,11,0,3,5,0,16,10
munster_000023_000019_leftImg8bit,3,1,9,6,1,29,21
munster_000116_000019_leftImg8bit,0,0,12,7,0,6,19
munster_000109_000019_leftImg8bit,1,0,4,14,2,5,6
munster_000105_000019_leftImg8bit,0,0,15,4,2,39,29
munster_000084_000019_leftImg8bit,2,0,9,8,0,31,14
munster_000058_000019_leftImg8bit,2,0,8,9,0,15,7
munster_000170_000019_leftImg8bit,1,0,16,2,1,23,22
munster_000114_000019_leftImg8bit,1,0,13,5,1,33,36
munster_000051_000019_leftImg8bit,5,0,10,4,0,18,37
munster_000025_000019_leftImg8bit,1,0,11,7,2,28,20
munster_000036_000019_leftImg8bit,1,2,3,13,1,6,15
munster_000013_000019_leftImg8bit,3,1,4,11,2,4,28
munster_000030_000019_leftImg8bit,3,1,14,1,0,15,24
munster_000086_000019_leftImg8bit,3,0,1,15,0,1,11
munster_000034_000019_leftImg8bit,2,0,1,16,1,5,12
munster_000018_000019_leftImg8bit,2,1,3,13,1,5,10
munster_000070_000019_leftImg8bit,3,0,5,11,1,18,43
munster_000029_000019_leftImg8bit,4,0,8,7,0,11,30
munster_000137_000019_leftImg8bit,5,2,11,1,1,19,20
munster_000122_000019_leftImg8bit,2,1,6,10,1,2,9
munster_000136_000019_leftImg8bit,7,0,12,0,0,25,13
munster_000082_000019_leftImg8bit,0,0,4,15,0,7,9
munster_000094_000019_leftImg8bit,2,0,6,11,1,9,63
munster_000014_000019_leftImg8bit,1,0,7,11,1,4,49
munster_000158_000019_leftImg8bit,0,1,7,11,0,8,30
munster_000156_000019_leftImg8bit,0,0,10,9,1,34,15
munster_000104_000019_leftImg8bit,3,0,11,5,0,2,31
munster_000042_000019_leftImg8bit,0,0,7,12,0,22,31
munster_000033_000019_leftImg8bit,1,1,2,15,1,4,12
munster_000055_000019_leftImg8bit,2,0,1,16,0,2,13
munster_000125_000019_leftImg8bit,2,0,5,12,1,2,22
munster_000002_000019_leftImg8bit,3,0,9,7,0,12,37
munster_000134_000019_leftImg8bit,0,1,7,11,0,19,15
munster_000037_000019_leftImg8bit,6,0,10,3,1,8,43
munster_000012_000019_leftImg8bit,0,0,1,18,1,5,18
munster_000147_000019_leftImg8bit,11,0,4,4,0,30,5
munster_000107_000019_leftImg8bit,0,0,7,12,3,7,8
munster_000049_000019_leftImg8bit,7,1,10,1,1,29,25
munster_000026_000019_leftImg8bit,3,0,7,9,1,19,49
munster_000000_000019_leftImg8bit,0,1,13,5,0,22,43
munster_000112_000019_leftImg8bit,1,2,4,12,0,3,30
munster_000099_000019_leftImg8bit,0,0,3,16,0,0,18
munster_000118_000019_leftImg8bit,2,0,10,7,0,7,27
munster_000133_000019_leftImg8bit,4,1,14,0,1,11,12
munster_000143_000019_leftImg8bit,6,1,6,6,1,43,3
munster_000095_000019_leftImg8bit,2,1,6,10,0,0,35
munster_000103_000019_leftImg8bit,0,0,3,16,0,15,13
munster_000146_000019_leftImg8bit,11,0,5,3,2,36,17
munster_000004_000019_leftImg8bit,3,0,14,2,0,56,32
munster_000141_000019_leftImg8bit,7,0,0,12,0,5,10
munster_000166_000019_leftImg8bit,4,5,6,4,1,2,39
munster_000068_000019_leftImg8bit,2,0,6,11,1,5,35
munster_000073_000019_leftImg8bit,1,0,4,14,0,1,27
munster_000092_000019_leftImg8bit,0,0,4,15,0,4,34
munster_000164_000019_leftImg8bit,4,0,10,5,0,13,34
munster_000167_000019_leftImg8bit,4,0,0,15,1,8,16
munster_000059_000019_leftImg8bit,5,1,12,1,0,32,49
munster_000016_000019_leftImg8bit,0,0,4,15,0,0,20
munster_000010_000019_leftImg8bit,2,0,2,15,0,11,28
munster_000003_000019_leftImg8bit,1,0,16,2,2,43,42
munster_000096_000019_leftImg8bit,2,0,12,5,0,10,23
munster_000007_000019_leftImg8bit,3,0,4,12,0,17,26
munster_000108_000019_leftImg8bit,1,0,12,6,0,14,30
munster_000050_000019_leftImg8bit,4,0,9,6,0,15,15
munster_000009_000019_leftImg8bit,0,0,9,10,1,15,23
munster_000069_000019_leftImg8bit,0,1,11,7,0,29,39
munster_000100_000019_leftImg8bit,0,0,10,9,2,9,13
munster_000140_000019_leftImg8bit,11,1,2,5,0,13,3
munster_000001_000019_leftImg8bit,0,0,15,4,0,15,42
