frankfurt_000001_015091_leftImg8bit,0,0,14,5,12,1,12
frankfurt_000000_008451_leftImg8bit,1,1,15,2,9,2,45
frankfurt_000000_022797_leftImg8bit,2,6,6,5,5,1,29
munster_000065_000019_leftImg8bit,2,0,6,11,2,0,22
munster_000043_000019_leftImg8bit,0,6,8,5,0,0,1
munster_000173_000019_leftImg8bit,0,6,6,7,11,0,4
munster_000047_000019_leftImg8bit,2,3,13,1,8,1,15
munster_000121_000019_leftImg8bit,0,1,10,8,6,0,30
munster_000127_000019_leftImg8bit,1,0,10,8,3,0,23
munster_000142_000019_leftImg8bit,2,1,9,7,0,1,5
munster_000079_000019_leftImg8bit,0,0,7,12,6,1,5
munster_000159_000019_leftImg8bit,0,2,7,10,1,0,3
munster_000038_000019_leftImg8bit,2,0,2,15,19,0,11
munster_000113_000019_leftImg8bit,1,1,9,8,6,0,36
munster_000110_000019_leftImg8bit,0,0,4,15,2,0,24
munster_000172_000019_leftImg8bit,0,2,3,14,21,0,34
munster_000126_000019_leftImg8bit,0,2,16,1,9,0,24
munster_000089_000019_leftImg8bit,1,0,10,8,6,2,20
munster_000135_000019_leftImg8bit,2,0,5,12,5,0,13
munster_000083_000019_leftImg8bit,2,1,4,12,6,2,10
munster_000087_000019_leftImg8bit,1,0,3,15,1,0,12
munster_000098_000019_leftImg8bit,0,0,3,16,0,0,24
munster_000102_000019_leftImg8bit,1,9,3,6,10,4,6
munster_000119_000019_leftImg8bit,0,0,16,3,5,1,28
munster_000028_000019_leftImg8bit,0,0,10,9,1,1,19
munster_000063_000019_leftImg8bit,1,1,9,8,4,0,8
munster_000132_000019_leftImg8bit,1,1,2,15,5,0,8
munster_000005_000019_leftImg8bit,0,2,16,1,4,1,3
munster_000090_000019_leftImg8bit,3,0,11,5,3,1,40
munster_000150_000019_leftImg8bit,0,3,5,11,2,0,22
munster_000017_000019_leftImg8bit,0,0,3,16,0,0,18
munster_000022_000019_leftImg8bit,0,0,13,6,3,1,13
munster_000155_000019_leftImg8bit,1,0,18,0,4,1,24
munster_000168_000019_leftImg8bit,0,0,7,12,6,1,16
munster_000066_000019_leftImg8bit,3,0,10,6,10,0,45
munster_000041_000019_leftImg8bit,1,0,13,5,8,4,18
munster_000131_000019_leftImg8bit,0,0,19,0,9,2,33
munster_000071_000019_leftImg8bit,1,1,7,10,3,1,41
munster_000045_000019_leftImg8bit,0,2,8,9,4,2,10
munster_000074_000019_leftImg8bit,0,1,7,11,0,1,22
munster_000053_000019_leftImg8bit,0,0,10,9,4,1,20
munster_000088_000019_leftImg8bit,0,1,5,13,0,0,16
munster_000057_000019_leftImg8bit,2,2,8,7,6,0,18
munster_000011_000019_leftImg8bit,1,2,11,5,1,0,41
munster_000148_000019_leftImg8bit,1,2,7,9,9,1,5
munster_000085_000019_leftImg8bit,1,0,3,15,3,4,10
munster_000021_000019_leftImg8bit,1,0,6,12,1,1,17
munster_000153_000019_leftImg8bit,0,16,2,1,3,0,34
munster_000024_000019_leftImg8bit,0,2,4,13,6,3,36
munster_000064_000019_leftImg8bit,0,3,14,2,4,1,27
munster_000171_000019_leftImg8bit,0,0,17,2,11,0,20
munster_000062_000019_leftImg8bit,3,0,16,0,6,3,4
munster_000031_000019_leftImg8bit,1,0,12,6,10,2,40
munster_000162_000019_leftImg8bit,5,3,5,6,8,4,10
munster_000035_000019_leftImg8bit,0,0,16,3,2,0,13
munster_000124_000019_leftImg8bit,0,1,9,9,7,0,51
munster_000032_000019_leftImg8bit,0,0,8,11,1,0,25
munster_000060_000019_leftImg8bit,0,0,16,3,13,0,30
munster_000019_000019_leftImg8bit,0,0,5,14,3,0,41
munster_000048_000019_leftImg8bit,0,1,3,15,8,1,18
munster_000163_000019_leftImg8bit,0,0,8,11,1,0,13
munster_000111_000019_leftImg8bit,0,3,16,0,7,1,34
munster_000128_000019_leftImg8bit,3,2,9,5,4,0,42
munster_000027_000019_leftImg8bit,0,0,6,13,10,1,20
munster_000076_000019_leftImg8bit,1,1,13,4,8,0,17
munster_000123_000019_leftImg8bit,1,2,9,7,5,0,5
munster_000129_000019_leftImg8bit,1,0,15,3,13,0,66
munster_000067_000019_leftImg8bit,0,0,5,14,3,1,24
munster_000130_000019_leftImg8bit,2,2,7,8,1,0,31
munster_000046_000019_leftImg8bit,2,0,6,11,1,0,13
munster_000052_000019_leftImg8bit,3,1,7,8,7,1,11
munster_000157_000019_leftImg8bit,0,0,9,10,11,0,19
munster_000154_000019_leftImg8bit,5,1,1,12,4,0,13
munster_000056_000019_leftImg8bit,0,2,4,13,2,0,10
munster_000152_000019_leftImg8bit,4,2,11,2,4,0,33
munster_000015_000019_leftImg8bit,2,0,4,13,1,0,18
munster_000081_000019_leftImg8bit,0,0,3,16,1,1,18
munster_000160_000019_leftImg8bit,0,1,8,10,4,0,44
munster_000144_000019_leftImg8bit,1,10,1,7,5,2,5
munster_000169_000019_leftImg8bit,0,10,7,2,4,0,81
munster_000039_000019_leftImg8bit,0,1,13,5,14,1,5
munster_000091_000019_leftImg8bit,0,0,8,11,3,0,22
munster_000040_000019_leftImg8bit,5,2,5,7,2,0,15
munster_000075_000019_leftImg8bit,0,2,4,13,1,1,20
munster_000080_000019_leftImg8bit,0,2,1,16,7,0,24
munster_000161_000019_leftImg8bit,0,2,17,0,3,0,0
munster_000006_000019_leftImg8bit,0,3,9,7,8,1,15
munster_000008_000019_leftImg8bit,1,1,3,14,0,0,20
munster_000044_000019_leftImg8bit,7,3,0,9,4,0,7
munster_000020_000019_leftImg8bit,2,1,10,6,1,0,48
munster_000165_000019_leftImg8bit,0,3,11,5,9,0,20
munster_000061_000019_leftImg8bit,2,4,10,3,9,0,5
munster_000023_000019_leftImg8bit,3,1,11,4,5,0,22
munster_000116_000019_leftImg8bit,0,3,9,7,2,0,11
munster_000109_000019_leftImg8bit,0,0,5,14,12,2,5
munster_000105_000019_leftImg8bit,0,0,15,4,7,1,20
munster_000084_000019_leftImg8bit,0,0,11,8,16,0,9
munster_000058_000019_leftImg8bit,0,1,9,9,4,0,6
munster_000170_000019_leftImg8bit,0,0,17,2,21,0,25
munster_000114_000019_leftImg8bit,0,1,13,5,2,0,24
munster_000051_000019_leftImg8bit,0,1,14,4,5,3,19
munster_000025_000019_leftImg8bit,0,1,11,7,23,0,22
munster_000036_000019_leftImg8bit,1,0,4,14,4,1,15
munster_000013_000019_leftImg8bit,5,1,6,7,5,1,28
munster_000030_000019_leftImg8bit,1,0,17,1,4,0,25
munster_000086_000019_leftImg8bit,0,4,0,15,2,0,14
munster_000034_000019_leftImg8bit,0,2,1,16,1,1,14
munster_000018_000019_leftImg8bit,1,3,2,13,2,2,8
munster_000070_000019_leftImg8bit,0,1,7,11,5,1,40
munster_000029_000019_leftImg8bit,0,3,9,7,2,0,24
munster_000137_000019_leftImg8bit,2,2,14,1,11,1,18
munster_000122_000019_leftImg8bit,6,0,8,5,2,1,15
munster_000136_000019_leftImg8bit,0,2,17,0,10,2,7
munster_000082_000019_leftImg8bit,0,4,0,15,5,0,11
munster_000094_000019_leftImg8bit,2,0,8,9,6,3,55
munster_000014_000019_leftImg8bit,0,2,6,11,0,1,48
munster_000158_000019_leftImg8bit,2,0,7,10,12,0,32
munster_000156_000019_leftImg8bit,0,4,6,9,5,1,5
munster_000104_000019_leftImg8bit,0,1,13,5,6,1,24
munster_000042_000019_leftImg8bit,6,0,7,6,9,3,15
munster_000033_000019_leftImg8bit,0,1,2,16,1,0,14
munster_000055_000019_leftImg8bit,4,0,3,12,2,0,8
munster_000125_000019_leftImg8bit,0,1,6,12,2,1,17
munster_000002_000019_leftImg8bit,0,2,10,7,3,0,42
munster_000134_000019_leftImg8bit,1,1,6,11,9,1,12
munster_000037_000019_leftImg8bit,0,1,15,3,7,4,32
munster_000012_000019_leftImg8bit,0,1,0,18,4,1,13
munster_000147_000019_leftImg8bit,0,2,13,4,8,0,7
munster_000107_000019_leftImg8bit,0,0,7,12,4,3,12
munster_000049_000019_leftImg8bit,0,3,14,2,13,1,6
munster_000026_000019_leftImg8bit,1,0,10,8,10,3,40
munster_000000_000019_leftImg8bit,0,1,12,6,5,2,29
munster_000112_000019_leftImg8bit,1,1,4,13,4,0,31
munster_000099_000019_leftImg8bit,0,0,3,16,0,0,22
munster_000118_000019_leftImg8bit,0,0,12,7,6,0,18
munster_000133_000019_leftImg8bit,0,2,16,1,2,0,14
munster_000143_000019_leftImg8bit,4,4,8,3,2,1,0
munster_000095_000019_leftImg8bit,1,1,7,10,2,0,27
munster_000103_000019_leftImg8bit,1,0,3,15,10,1,9
munster_000146_000019_leftImg8bit,1,9,7,2,9,3,7
munster_000004_000019_leftImg8bit,0,1,16,2,11,0,25
munster_000141_000019_leftImg8bit,2,5,2,10,1,0,5
munster_000166_000019_leftImg8bit,0,1,9,9,8,1,39
munster_000068_000019_leftImg8bit,0,0,8,11,5,1,26
munster_000073_000019_leftImg8bit,0,1,4,14,1,0,20
munster_000092_000019_leftImg8bit,0,0,4,15,3,0,24
munster_000164_000019_leftImg8bit,0,2,12,5,14,1,24
munster_000167_000019_leftImg8bit,7,2,2,8,4,3,6
munster_000059_000019_leftImg8bit,2,4,13,0,3,0,35
munster_000016_000019_leftImg8bit,0,0,4,15,0,0,18
munster_000010_000019_leftImg8bit,5,1,3,10,4,0,23
munster_000003_000019_leftImg8bit,0,2,15,2,13,0,40
munster_000096_000019_leftImg8bit,1,0,14,4,2,1,18
munster_000007_000019_leftImg8bit,0,4,3,12,7,0,19
munster_000108_000019_leftImg8bit,0,0,13,6,14,0,33
munster_000050_000019_leftImg8bit,0,1,12,6,1,0,16
munster_000009_000019_leftImg8bit,0,1,8,10,2,1,27
munster_000069_000019_leftImg8bit,1,0,11,7,15,1,32
munster_000100_000019_leftImg8bit,0,0,10,9,6,2,7
munster_000140_000019_leftImg8bit,1,0,13,5,3,0,3
munster_000001_000019_leftImg8bit,0,0,15,4,7,1,38
