filename,TP,FN0,FN1,FN2,FP0,FP1,FP2
frankfurt_000001_000538_leftImg8bit.jpg,0,4,0,0,4,9,24
frankfurt_000001_056580_leftImg8bit.jpg,1,2,3,0,25,3,12
frankfurt_000001_012519_leftImg8bit.jpg,1,2,0,1,11,3,35
frankfurt_000001_005703_leftImg8bit.jpg,1,3,0,0,7,1,36
frankfurt_000001_071288_leftImg8bit.jpg,1,14,0,0,11,7,33
frankfurt_000001_011835_leftImg8bit.jpg,0,2,0,0,2,4,0
frankfurt_000001_064798_leftImg8bit.jpg,2,24,6,4,0,1,65
frankfurt_000001_038418_leftImg8bit.jpg,0,3,0,0,9,3,19
frankfurt_000001_062396_leftImg8bit.jpg,0,8,5,0,1,6,27
frankfurt_000001_012870_leftImg8bit.jpg,0,3,0,0,6,1,11
frankfurt_000001_065160_leftImg8bit.jpg,3,11,0,0,1,1,29
frankfurt_000001_044787_leftImg8bit.jpg,0,3,0,0,4,16,7
frankfurt_000001_072155_leftImg8bit.jpg,0,11,0,0,23,5,49
frankfurt_000000_009291_leftImg8bit.jpg,0,9,0,0,6,31,34
frankfurt_000001_028232_leftImg8bit.jpg,1,7,0,0,2,1,24
frankfurt_000001_007622_leftImg8bit.jpg,0,4,0,0,2,16,31
frankfurt_000001_083199_leftImg8bit.jpg,0,14,0,0,10,2,27
frankfurt_000001_055538_leftImg8bit.jpg,0,0,2,0,13,9,13
frankfurt_000001_068772_leftImg8bit.jpg,1,30,1,0,4,7,27
frankfurt_000001_050686_leftImg8bit.jpg,3,3,5,0,6,12,37
frankfurt_000001_039895_leftImg8bit.jpg,1,0,2,0,6,5,39
frankfurt_000000_015389_leftImg8bit.jpg,0,2,0,0,2,10,9
frankfurt_000001_004327_leftImg8bit.jpg,0,0,0,0,5,5,0
frankfurt_000001_046272_leftImg8bit.jpg,0,25,0,0,2,8,81
frankfurt_000001_032018_leftImg8bit.jpg,3,0,1,2,2,4,17
frankfurt_000001_003056_leftImg8bit.jpg,0,6,2,1,0,17,34
frankfurt_000001_012738_leftImg8bit.jpg,0,0,1,0,4,15,0
frankfurt_000001_055709_leftImg8bit.jpg,0,8,4,0,8,15,12
frankfurt_000001_008688_leftImg8bit.jpg,0,7,0,0,0,18,29
frankfurt_000001_073243_leftImg8bit.jpg,0,39,0,0,2,7,118
frankfurt_000001_025713_leftImg8bit.jpg,0,5,0,0,1,5,36
frankfurt_000001_029086_leftImg8bit.jpg,0,0,11,0,2,25,35
frankfurt_000000_009969_leftImg8bit.jpg,1,1,0,0,9,26,1
frankfurt_000001_052120_leftImg8bit.jpg,1,7,1,0,0,0,47
frankfurt_000001_004859_leftImg8bit.jpg,0,4,0,0,11,14,8
frankfurt_000001_028854_leftImg8bit.jpg,0,9,0,0,3,6,29
frankfurt_000000_003920_leftImg8bit.jpg,0,2,0,0,4,9,29
frankfurt_000001_055387_leftImg8bit.jpg,0,4,0,0,4,13,20
frankfurt_000001_028335_leftImg8bit.jpg,1,17,0,0,1,3,39
frankfurt_000000_000294_leftImg8bit.jpg,0,3,0,0,3,1,17
frankfurt_000001_075296_leftImg8bit.jpg,0,26,1,0,0,0,84
frankfurt_000001_016029_leftImg8bit.jpg,0,2,0,0,13,0,0
frankfurt_000000_000576_leftImg8bit.jpg,3,11,3,0,0,5,43
frankfurt_000001_057954_leftImg8bit.jpg,0,2,0,0,31,5,0
frankfurt_000000_010763_leftImg8bit.jpg,0,1,0,0,6,11,38
frankfurt_000001_075984_leftImg8bit.jpg,1,9,1,0,3,12,32
frankfurt_000001_044413_leftImg8bit.jpg,0,5,0,0,2,15,47
frankfurt_000001_042733_leftImg8bit.jpg,6,0,0,3,12,24,19
frankfurt_000000_022254_leftImg8bit.jpg,0,0,6,0,2,23,37
frankfurt_000001_060906_leftImg8bit.jpg,3,3,0,1,2,5,23
frankfurt_000001_040732_leftImg8bit.jpg,0,13,0,0,2,25,59
frankfurt_000001_044525_leftImg8bit.jpg,0,4,0,0,10,26,19
frankfurt_000001_059642_leftImg8bit.jpg,1,2,7,0,5,33,45
frankfurt_000000_005543_leftImg8bit.jpg,3,8,0,0,2,3,34
frankfurt_000001_051807_leftImg8bit.jpg,0,17,0,0,4,13,23
frankfurt_000001_049770_leftImg8bit.jpg,0,2,6,0,2,14,18
frankfurt_000001_029236_leftImg8bit.jpg,2,9,1,3,2,7,38
frankfurt_000001_068208_leftImg8bit.jpg,0,10,0,0,16,8,33
frankfurt_000001_052594_leftImg8bit.jpg,0,3,0,0,3,18,14
frankfurt_000001_054077_leftImg8bit.jpg,0,1,0,0,1,2,6
frankfurt_000001_080091_leftImg8bit.jpg,11,0,2,1,0,7,71
frankfurt_000000_011810_leftImg8bit.jpg,2,2,4,0,2,7,38
frankfurt_000000_009561_leftImg8bit.jpg,0,8,0,0,6,15,29
frankfurt_000001_017459_leftImg8bit.jpg,1,2,0,0,1,15,6
frankfurt_000001_011715_leftImg8bit.jpg,0,3,0,0,2,10,6
frankfurt_000001_041354_leftImg8bit.jpg,1,1,0,1,9,9,24
frankfurt_000001_066092_leftImg8bit.jpg,3,0,0,0,11,0,12
frankfurt_000001_016462_leftImg8bit.jpg,0,0,0,0,8,2,11
frankfurt_000001_071781_leftImg8bit.jpg,0,10,0,0,13,5,32
frankfurt_000001_073911_leftImg8bit.jpg,0,25,0,0,0,15,60
frankfurt_000000_001016_leftImg8bit.jpg,1,2,2,0,1,1,44
frankfurt_000001_049078_leftImg8bit.jpg,0,7,7,1,18,24,53
frankfurt_000001_079206_leftImg8bit.jpg,1,5,1,0,0,10,44
frankfurt_000001_066574_leftImg8bit.jpg,0,3,0,0,7,3,0
frankfurt_000001_066438_leftImg8bit.jpg,0,1,0,1,5,9,0
frankfurt_000001_058176_leftImg8bit.jpg,0,10,1,1,1,1,84
frankfurt_000001_030669_leftImg8bit.jpg,2,2,2,2,2,12,46
frankfurt_000001_047552_leftImg8bit.jpg,2,20,1,2,0,0,36
frankfurt_000001_051737_leftImg8bit.jpg,0,11,0,0,7,18,22
frankfurt_000001_019698_leftImg8bit.jpg,0,6,0,0,3,11,1
frankfurt_000001_077233_leftImg8bit.jpg,3,5,1,0,0,0,61
frankfurt_000001_012699_leftImg8bit.jpg,0,0,0,0,7,3,0
frankfurt_000001_067178_leftImg8bit.jpg,5,7,1,5,1,3,78
frankfurt_000001_062793_leftImg8bit.jpg,0,10,0,0,0,1,60
frankfurt_000000_001751_leftImg8bit.jpg,0,17,0,0,3,0,60
frankfurt_000001_023769_leftImg8bit.jpg,2,9,2,0,6,11,62
frankfurt_000001_043564_leftImg8bit.jpg,0,6,0,0,0,15,39
frankfurt_000000_015676_leftImg8bit.jpg,0,8,1,0,0,7,87
frankfurt_000001_020693_leftImg8bit.jpg,0,19,0,0,1,4,24
frankfurt_000001_023235_leftImg8bit.jpg,0,1,2,0,0,7,10
frankfurt_000001_038645_leftImg8bit.jpg,0,5,1,0,1,14,40
frankfurt_000001_046779_leftImg8bit.jpg,2,17,0,2,7,1,100
frankfurt_000001_061763_leftImg8bit.jpg,4,0,3,2,1,0,34
frankfurt_000001_062016_leftImg8bit.jpg,0,6,0,0,1,1,33
frankfurt_000001_035144_leftImg8bit.jpg,1,28,0,0,3,3,24
frankfurt_000001_057478_leftImg8bit.jpg,0,7,0,0,31,6,17
frankfurt_000001_038844_leftImg8bit.jpg,0,3,0,0,5,4,24
frankfurt_000001_059119_leftImg8bit.jpg,0,10,0,0,19,7,1
frankfurt_000000_006589_leftImg8bit.jpg,0,8,0,0,11,1,37
frankfurt_000001_002759_leftImg8bit.jpg,0,4,0,0,5,6,19
frankfurt_000001_060545_leftImg8bit.jpg,0,9,0,0,1,1,49
frankfurt_000001_025512_leftImg8bit.jpg,0,9,0,0,13,9,23
frankfurt_000000_005898_leftImg8bit.jpg,0,5,1,0,3,15,62
frankfurt_000001_064651_leftImg8bit.jpg,3,21,2,1,1,0,72
frankfurt_000001_005184_leftImg8bit.jpg,0,3,0,0,3,9,22
frankfurt_000000_017228_leftImg8bit.jpg,0,8,0,0,6,23,56
frankfurt_000000_011461_leftImg8bit.jpg,0,4,0,0,4,39,39
frankfurt_000001_041664_leftImg8bit.jpg,0,3,0,0,15,24,21
frankfurt_000001_080830_leftImg8bit.jpg,2,3,0,3,18,0,33
frankfurt_000001_007285_leftImg8bit.jpg,1,4,0,0,2,0,10
frankfurt_000001_069633_leftImg8bit.jpg,0,22,0,0,13,1,42
frankfurt_000001_012038_leftImg8bit.jpg,0,2,0,0,7,2,16
frankfurt_000001_019854_leftImg8bit.jpg,1,11,0,0,2,4,21
frankfurt_000000_013942_leftImg8bit.jpg,0,3,0,0,24,11,32
frankfurt_000001_009504_leftImg8bit.jpg,0,5,0,0,0,8,16
frankfurt_000001_058914_leftImg8bit.jpg,0,6,1,0,3,7,20
frankfurt_000001_044227_leftImg8bit.jpg,0,6,0,0,2,3,20
frankfurt_000000_012009_leftImg8bit.jpg,1,5,0,0,1,2,28
frankfurt_000001_028590_leftImg8bit.jpg,3,1,14,1,12,8,54
frankfurt_000001_009058_leftImg8bit.jpg,0,4,0,0,2,3,39
frankfurt_000001_038245_leftImg8bit.jpg,0,1,0,0,19,0,7
frankfurt_000000_020321_leftImg8bit.jpg,0,13,0,0,6,18,52
frankfurt_000001_064305_leftImg8bit.jpg,0,3,8,0,4,3,49
frankfurt_000001_067735_leftImg8bit.jpg,2,10,1,3,0,0,43
frankfurt_000000_008206_leftImg8bit.jpg,0,6,0,0,4,18,31
frankfurt_000001_068682_leftImg8bit.jpg,0,13,0,0,9,10,38
frankfurt_000001_037705_leftImg8bit.jpg,0,5,1,0,2,0,42
frankfurt_000001_020046_leftImg8bit.jpg,0,16,0,0,9,8,24
frankfurt_000000_020215_leftImg8bit.jpg,2,5,0,0,10,0,29
frankfurt_000001_049209_leftImg8bit.jpg,0,15,0,0,7,9,40
frankfurt_000001_073464_leftImg8bit.jpg,1,22,2,0,0,21,79
frankfurt_000001_024927_leftImg8bit.jpg,0,13,1,1,4,26,47
frankfurt_000001_054884_leftImg8bit.jpg,6,0,0,4,0,0,28
frankfurt_000000_014480_leftImg8bit.jpg,0,3,0,0,0,9,30
frankfurt_000000_018797_leftImg8bit.jpg,0,14,0,0,0,13,83
frankfurt_000001_077092_leftImg8bit.jpg,1,24,0,2,0,0,114
frankfurt_000001_082087_leftImg8bit.jpg,0,6,5,1,24,11,23
frankfurt_000001_063045_leftImg8bit.jpg,0,17,0,0,4,1,55
frankfurt_000001_060422_leftImg8bit.jpg,2,25,1,0,2,0,82
frankfurt_000000_012121_leftImg8bit.jpg,0,11,1,0,7,18,82
frankfurt_000001_004736_leftImg8bit.jpg,0,3,0,0,11,67,22
frankfurt_000000_003357_leftImg8bit.jpg,1,9,6,0,12,0,24
frankfurt_000001_030067_leftImg8bit.jpg,1,18,0,0,2,7,65
frankfurt_000001_057181_leftImg8bit.jpg,0,7,1,0,26,2,16
frankfurt_000001_007857_leftImg8bit.jpg,0,4,0,0,0,9,14
frankfurt_000001_041517_leftImg8bit.jpg,0,1,2,0,7,18,11
frankfurt_000001_082466_leftImg8bit.jpg,1,1,1,1,0,1,33
frankfurt_000001_067092_leftImg8bit.jpg,4,10,7,2,1,3,80
frankfurt_000001_054219_leftImg8bit.jpg,1,1,3,0,2,2,35
frankfurt_000001_062509_leftImg8bit.jpg,0,4,3,3,9,1,43
frankfurt_000000_017476_leftImg8bit.jpg,0,9,1,0,5,24,64
frankfurt_000000_002963_leftImg8bit.jpg,0,13,1,0,6,11,79
frankfurt_000000_012868_leftImg8bit.jpg,1,1,3,1,3,1,41
frankfurt_000001_068063_leftImg8bit.jpg,0,18,0,1,11,12,83
frankfurt_000001_025921_leftImg8bit.jpg,1,0,2,0,2,0,19
frankfurt_000000_002196_leftImg8bit.jpg,0,15,0,1,3,0,48
frankfurt_000001_013710_leftImg8bit.jpg,0,0,1,3,4,8,16
frankfurt_000001_031266_leftImg8bit.jpg,0,15,8,0,3,10,80
frankfurt_000001_043395_leftImg8bit.jpg,2,4,0,0,0,10,27
frankfurt_000001_050149_leftImg8bit.jpg,0,3,0,0,2,12,18
frankfurt_000001_010600_leftImg8bit.jpg,7,0,0,0,0,7,36
frankfurt_000001_059789_leftImg8bit.jpg,0,15,0,0,7,8,37
frankfurt_000001_077434_leftImg8bit.jpg,0,6,0,0,6,4,26
frankfurt_000001_034816_leftImg8bit.jpg,0,0,0,1,20,0,3
frankfurt_000001_030310_leftImg8bit.jpg,6,10,7,3,1,2,79
frankfurt_000001_017842_leftImg8bit.jpg,0,14,0,0,23,8,47
frankfurt_000001_048654_leftImg8bit.jpg,0,14,0,0,5,22,66
frankfurt_000001_034047_leftImg8bit.jpg,0,2,0,0,6,25,13
frankfurt_000001_042384_leftImg8bit.jpg,0,5,0,0,36,22,3
frankfurt_000001_015768_leftImg8bit.jpg,3,3,1,1,0,4,26
frankfurt_000001_066832_leftImg8bit.jpg,0,1,1,0,0,11,25
frankfurt_000001_010444_leftImg8bit.jpg,0,4,0,0,4,13,18
frankfurt_000001_070099_leftImg8bit.jpg,2,11,3,0,0,10,59
frankfurt_000001_014741_leftImg8bit.jpg,0,6,2,0,1,17,17
frankfurt_000000_009688_leftImg8bit.jpg,0,0,0,0,1,4,0
frankfurt_000000_019607_leftImg8bit.jpg,0,7,0,0,1,3,26
frankfurt_000001_019969_leftImg8bit.jpg,0,14,0,0,8,5,7
frankfurt_000001_041074_leftImg8bit.jpg,0,7,0,0,23,35,22
frankfurt_000001_046504_leftImg8bit.jpg,1,13,5,1,0,1,65
frankfurt_000001_002512_leftImg8bit.jpg,0,6,0,0,6,5,7
frankfurt_000001_018113_leftImg8bit.jpg,0,8,0,0,15,2,27
frankfurt_000001_016273_leftImg8bit.jpg,0,3,0,0,6,19,19
frankfurt_000001_072295_leftImg8bit.jpg,0,12,0,0,8,9,44
frankfurt_000001_021825_leftImg8bit.jpg,1,7,0,0,4,66,19
frankfurt_000000_003025_leftImg8bit.jpg,1,13,3,0,1,8,45
frankfurt_000001_011162_leftImg8bit.jpg,0,2,0,0,2,19,13
frankfurt_000000_021667_leftImg8bit.jpg,0,10,0,0,7,7,24
frankfurt_000001_013016_leftImg8bit.jpg,0,6,0,0,0,4,24
frankfurt_000001_017101_leftImg8bit.jpg,0,11,0,0,4,12,17
frankfurt_000001_013496_leftImg8bit.jpg,1,16,1,0,10,0,39
frankfurt_000001_033655_leftImg8bit.jpg,4,7,10,3,0,2,84
frankfurt_000001_073088_leftImg8bit.jpg,0,9,0,0,9,0,17
frankfurt_000001_067474_leftImg8bit.jpg,0,4,0,1,2,5,22
frankfurt_000001_044658_leftImg8bit.jpg,0,6,0,0,0,10,15
frankfurt_000001_060135_leftImg8bit.jpg,0,5,0,0,3,18,27
frankfurt_000001_023369_leftImg8bit.jpg,0,8,0,0,3,20,16
frankfurt_000001_027325_leftImg8bit.jpg,0,5,0,0,4,7,31
frankfurt_000001_049698_leftImg8bit.jpg,0,5,1,0,1,1,33
frankfurt_000000_007365_leftImg8bit.jpg,1,4,0,0,2,10,20
frankfurt_000001_032556_leftImg8bit.jpg,0,14,0,0,0,24,36
frankfurt_000000_016286_leftImg8bit.jpg,0,12,0,0,9,5,44
frankfurt_000001_055306_leftImg8bit.jpg,0,0,1,0,14,6,6
frankfurt_000001_058504_leftImg8bit.jpg,0,13,0,0,0,2,92
frankfurt_000001_054640_leftImg8bit.jpg,0,5,0,0,3,6,19
frankfurt_000001_055062_leftImg8bit.jpg,0,3,0,1,2,6,19
frankfurt_000001_048355_leftImg8bit.jpg,4,3,0,1,0,0,32
frankfurt_000001_010830_leftImg8bit.jpg,1,8,1,1,4,12,35
frankfurt_000000_013382_leftImg8bit.jpg,2,7,0,0,0,0,43
frankfurt_000001_035864_leftImg8bit.jpg,1,6,2,0,5,13,36
frankfurt_000000_013067_leftImg8bit.jpg,2,5,0,0,1,0,31
frankfurt_000001_005898_leftImg8bit.jpg,3,0,0,0,8,14,27
frankfurt_000001_014406_leftImg8bit.jpg,1,0,1,0,2,1,8
frankfurt_000000_021879_leftImg8bit.jpg,0,15,0,0,21,4,44
frankfurt_000001_015328_leftImg8bit.jpg,2,2,28,2,1,8,48
frankfurt_000001_064925_leftImg8bit.jpg,3,2,20,2,0,1,56
frankfurt_000001_007407_leftImg8bit.jpg,0,2,0,0,2,20,6
frankfurt_000001_032711_leftImg8bit.jpg,3,13,4,0,0,0,68
frankfurt_000001_055172_leftImg8bit.jpg,0,0,0,0,5,2,0
frankfurt_000000_016005_leftImg8bit.jpg,1,11,0,0,10,8,55
frankfurt_000001_065617_leftImg8bit.jpg,1,15,0,0,2,18,57
frankfurt_000001_002646_leftImg8bit.jpg,0,6,0,0,1,4,33
frankfurt_000001_051516_leftImg8bit.jpg,0,0,0,0,3,10,0
frankfurt_000001_014565_leftImg8bit.jpg,1,0,0,6,2,0,29
frankfurt_000001_005410_leftImg8bit.jpg,0,7,0,1,7,1,13
frankfurt_000001_008200_leftImg8bit.jpg,0,12,1,0,3,4,47
frankfurt_000001_015091_leftImg8bit.jpg,2,8,0,1,1,0,55
frankfurt_000000_008451_leftImg8bit.jpg,0,10,0,0,13,11,18
frankfurt_000000_022797_leftImg8bit.jpg,0,11,1,1,5,2,60
munster_000065_000019_leftImg8bit.jpg,1,10,3,0,7,0,29
munster_000043_000019_leftImg8bit.jpg,2,0,4,0,1,1,18
munster_000173_000019_leftImg8bit.jpg,1,3,0,0,2,1,22
munster_000047_000019_leftImg8bit.jpg,0,6,0,0,3,10,19
munster_000121_000019_leftImg8bit.jpg,0,13,0,0,2,1,59
munster_000127_000019_leftImg8bit.jpg,1,2,3,1,0,0,32
munster_000142_000019_leftImg8bit.jpg,0,0,1,0,5,0,3
munster_000079_000019_leftImg8bit.jpg,0,2,8,0,0,1,36
munster_000159_000019_leftImg8bit.jpg,0,0,1,0,0,0,8
munster_000038_000019_leftImg8bit.jpg,15,1,4,1,3,5,68
munster_000113_000019_leftImg8bit.jpg,0,4,0,0,4,12,26
munster_000110_000019_leftImg8bit.jpg,0,20,1,1,1,9,71
munster_000172_000019_leftImg8bit.jpg,1,19,1,1,0,3,62
munster_000126_000019_leftImg8bit.jpg,0,8,0,0,11,7,20
munster_000089_000019_leftImg8bit.jpg,0,16,2,0,4,9,72
munster_000135_000019_leftImg8bit.jpg,0,3,0,0,9,17,14
munster_000083_000019_leftImg8bit.jpg,4,1,0,1,11,2,15
munster_000087_000019_leftImg8bit.jpg,2,8,3,3,0,0,31
munster_000098_000019_leftImg8bit.jpg,4,0,14,4,0,0,32
munster_000102_000019_leftImg8bit.jpg,0,0,5,0,1,1,40
munster_000119_000019_leftImg8bit.jpg,0,11,0,0,13,13,37
munster_000028_000019_leftImg8bit.jpg,0,15,0,0,3,1,37
munster_000063_000019_leftImg8bit.jpg,0,4,0,0,17,7,14
munster_000132_000019_leftImg8bit.jpg,2,0,1,13,0,2,45
munster_000005_000019_leftImg8bit.jpg,0,2,0,0,11,0,0
munster_000090_000019_leftImg8bit.jpg,0,12,1,0,1,31,38
munster_000150_000019_leftImg8bit.jpg,4,0,4,4,2,0,32
munster_000017_000019_leftImg8bit.jpg,3,10,2,4,0,0,35
munster_000022_000019_leftImg8bit.jpg,0,15,0,0,5,1,49
munster_000155_000019_leftImg8bit.jpg,0,3,0,0,10,5,32
munster_000168_000019_leftImg8bit.jpg,1,7,1,2,0,0,47
munster_000066_000019_leftImg8bit.jpg,0,25,0,0,0,11,72
munster_000041_000019_leftImg8bit.jpg,0,7,0,0,5,4,41
munster_000131_000019_leftImg8bit.jpg,0,10,0,0,5,0,41
munster_000071_000019_leftImg8bit.jpg,0,15,1,0,0,21,30
munster_000045_000019_leftImg8bit.jpg,3,0,0,2,2,2,14
munster_000074_000019_leftImg8bit.jpg,2,15,1,0,0,4,76
munster_000053_000019_leftImg8bit.jpg,0,6,3,0,4,0,64
munster_000088_000019_leftImg8bit.jpg,2,0,15,0,0,0,49
munster_000057_000019_leftImg8bit.jpg,0,5,0,0,4,6,15
munster_000011_000019_leftImg8bit.jpg,1,9,1,0,5,0,32
munster_000148_000019_leftImg8bit.jpg,0,4,0,0,1,0,6
munster_000085_000019_leftImg8bit.jpg,0,9,2,0,1,0,42
munster_000021_000019_leftImg8bit.jpg,0,14,1,0,14,6,59
munster_000153_000019_leftImg8bit.jpg,0,3,0,0,8,5,25
munster_000024_000019_leftImg8bit.jpg,0,16,1,0,0,7,54
munster_000064_000019_leftImg8bit.jpg,0,7,0,0,0,1,30
munster_000171_000019_leftImg8bit.jpg,0,2,0,0,15,13,23
munster_000062_000019_leftImg8bit.jpg,0,0,0,0,16,2,0
munster_000031_000019_leftImg8bit.jpg,0,21,0,0,4,9,32
munster_000162_000019_leftImg8bit.jpg,0,3,0,0,8,8,27
munster_000035_000019_leftImg8bit.jpg,1,9,0,0,1,0,35
munster_000124_000019_leftImg8bit.jpg,1,12,0,1,4,12,50
munster_000032_000019_leftImg8bit.jpg,0,9,0,0,0,2,78
munster_000060_000019_leftImg8bit.jpg,0,6,1,0,2,2,28
munster_000019_000019_leftImg8bit.jpg,15,3,1,0,0,5,64
munster_000048_000019_leftImg8bit.jpg,0,6,0,0,11,4,30
munster_000163_000019_leftImg8bit.jpg,2,0,2,0,1,4,19
munster_000111_000019_leftImg8bit.jpg,0,15,0,0,3,3,66
munster_000128_000019_leftImg8bit.jpg,0,16,0,0,0,0,87
munster_000027_000019_leftImg8bit.jpg,1,17,0,0,1,5,49
munster_000076_000019_leftImg8bit.jpg,0,4,0,0,7,7,34
munster_000123_000019_leftImg8bit.jpg,0,16,0,0,3,1,23
munster_000129_000019_leftImg8bit.jpg,0,9,11,0,1,11,61
munster_000067_000019_leftImg8bit.jpg,2,9,1,2,0,1,85
munster_000130_000019_leftImg8bit.jpg,0,10,0,0,2,0,42
munster_000046_000019_leftImg8bit.jpg,0,2,0,0,11,7,11
munster_000052_000019_leftImg8bit.jpg,0,6,0,0,6,2,23
munster_000157_000019_leftImg8bit.jpg,2,4,4,0,8,16,7
munster_000154_000019_leftImg8bit.jpg,0,7,0,1,0,0,44
munster_000056_000019_leftImg8bit.jpg,2,1,1,1,0,1,32
munster_000152_000019_leftImg8bit.jpg,1,5,0,0,0,0,29
munster_000015_000019_leftImg8bit.jpg,0,16,8,0,1,6,58
munster_000081_000019_leftImg8bit.jpg,19,0,0,2,0,0,27
munster_000160_000019_leftImg8bit.jpg,0,15,2,0,9,48,98
munster_000144_000019_leftImg8bit.jpg,0,0,2,0,0,5,0
munster_000169_000019_leftImg8bit.jpg,0,28,0,0,4,11,73
munster_000039_000019_leftImg8bit.jpg,0,1,1,0,1,8,30
munster_000091_000019_leftImg8bit.jpg,1,0,6,4,3,2,44
munster_000040_000019_leftImg8bit.jpg,0,6,0,0,0,2,48
munster_000075_000019_leftImg8bit.jpg,1,0,11,1,0,1,58
munster_000080_000019_leftImg8bit.jpg,2,5,1,0,0,7,28
munster_000161_000019_leftImg8bit.jpg,0,0,0,0,4,0,0
munster_000006_000019_leftImg8bit.jpg,0,7,0,0,4,5,29
munster_000008_000019_leftImg8bit.jpg,2,4,8,12,0,3,70
munster_000044_000019_leftImg8bit.jpg,0,9,0,3,1,0,55
munster_000020_000019_leftImg8bit.jpg,0,13,1,0,9,26,60
munster_000165_000019_leftImg8bit.jpg,1,15,1,0,2,14,47
munster_000061_000019_leftImg8bit.jpg,0,0,0,0,3,4,0
munster_000023_000019_leftImg8bit.jpg,0,8,0,0,1,3,20
munster_000116_000019_leftImg8bit.jpg,0,5,1,0,0,1,36
munster_000109_000019_leftImg8bit.jpg,0,2,0,8,0,1,47
munster_000105_000019_leftImg8bit.jpg,0,8,0,0,2,2,29
munster_000084_000019_leftImg8bit.jpg,0,4,0,0,1,1,40
munster_000058_000019_leftImg8bit.jpg,0,5,0,0,3,2,26
munster_000170_000019_leftImg8bit.jpg,0,7,0,0,1,1,25
munster_000114_000019_leftImg8bit.jpg,0,4,0,0,0,0,49
munster_000051_000019_leftImg8bit.jpg,0,2,0,0,5,25,21
munster_000025_000019_leftImg8bit.jpg,1,11,3,1,2,23,55
munster_000036_000019_leftImg8bit.jpg,2,13,0,0,0,2,33
munster_000013_000019_leftImg8bit.jpg,0,15,0,0,1,3,54
munster_000030_000019_leftImg8bit.jpg,0,5,0,0,3,0,44
munster_000086_000019_leftImg8bit.jpg,2,17,0,1,0,0,42
munster_000034_000019_leftImg8bit.jpg,3,0,5,9,2,0,59
munster_000018_000019_leftImg8bit.jpg,0,5,0,0,4,1,24
munster_000070_000019_leftImg8bit.jpg,0,16,0,0,0,5,81
munster_000029_000019_leftImg8bit.jpg,0,10,0,0,3,11,39
munster_000137_000019_leftImg8bit.jpg,0,2,0,0,2,10,18
