frankfurt_000000_003920_leftImg8bit,2,1,7,9,10,1,56
frankfurt_000001_055387_leftImg8bit,3,0,11,5,5,39,23
frankfurt_000001_028335_leftImg8bit,2,0,6,11,5,3,42
frankfurt_000000_000294_leftImg8bit,0,1,14,4,1,3,20
frankfurt_000001_075296_leftImg8bit,0,0,13,6,10,9,53
frankfurt_000001_016029_leftImg8bit,2,0,13,4,7,12,22
frankfurt_000000_000576_leftImg8bit,0,0,7,12,3,0,35
frankfurt_000001_057954_leftImg8bit,13,0,1,5,0,7,7
frankfurt_000000_010763_leftImg8bit,0,2,17,0,2,34,39
frankfurt_000001_075984_leftImg8bit,5,1,1,12,0,1,32
frankfurt_000001_044413_leftImg8bit,0,3,8,8,4,16,26
frankfurt_000001_042733_leftImg8bit,1,0,2,16,8,10,14
frankfurt_000000_022254_leftImg8bit,7,0,5,7,4,7,33
frankfurt_000001_060906_leftImg8bit,1,0,2,16,0,2,45
frankfurt_000001_040732_leftImg8bit,1,0,15,3,3,13,85
frankfurt_000001_044525_leftImg8bit,2,0,17,0,1,30,54
frankfurt_000001_059642_leftImg8bit,0,0,7,12,0,10,59
frankfurt_000000_005543_leftImg8bit,1,0,13,5,2,24,34
frankfurt_000001_051807_leftImg8bit,0,0,14,5,3,11,84
frankfurt_000001_049770_leftImg8bit,13,0,1,5,6,2,31
frankfurt_000001_029236_leftImg8bit,0,5,3,11,2,3,56
frankfurt_000001_068208_leftImg8bit,1,0,18,0,7,24,77
frankfurt_000001_052594_leftImg8bit,8,0,7,4,5,27,31
frankfurt_000001_054077_leftImg8bit,1,0,16,2,0,21,16
frankfurt_000001_080091_leftImg8bit,0,1,4,14,4,0,53
frankfurt_000000_011810_leftImg8bit,0,2,5,12,3,1,54
frankfurt_000000_009561_leftImg8bit,1,0,15,3,4,12,66
frankfurt_000001_017459_leftImg8bit,0,0,1,18,2,4,29
frankfurt_000001_011715_leftImg8bit,12,0,1,6,6,11,27
frankfurt_000001_041354_leftImg8bit,2,5,6,6,10,11,42
frankfurt_000001_066092_leftImg8bit,1,1,0,17,0,2,25
frankfurt_000001_016462_leftImg8bit,9,0,1,9,0,1,30
frankfurt_000001_071781_leftImg8bit,1,0,12,6,1,11,23
frankfurt_000001_073911_leftImg8bit,1,0,8,10,10,12,26
frankfurt_000000_001016_leftImg8bit,8,0,3,8,1,4,7
frankfurt_000001_049078_leftImg8bit,0,0,15,4,2,10,63
frankfurt_000001_079206_leftImg8bit,2,1,13,3,5,0,45
frankfurt_000001_066574_leftImg8bit,4,3,0,12,1,17,40
frankfurt_000001_066438_leftImg8bit,8,0,4,7,1,2,31
frankfurt_000001_058176_leftImg8bit,0,1,10,8,2,10,46
frankfurt_000001_030669_leftImg8bit,1,2,0,16,9,3,20
frankfurt_000001_047552_leftImg8bit,0,0,5,14,2,1,28
frankfurt_000001_051737_leftImg8bit,2,1,7,9,1,5,41
frankfurt_000001_019698_leftImg8bit,0,1,16,2,3,9,44
frankfurt_000001_077233_leftImg8bit,0,0,12,7,3,2,28
frankfurt_000001_012699_leftImg8bit,1,6,9,3,1,13,53
frankfurt_000001_067178_leftImg8bit,5,1,7,6,2,5,34
frankfurt_000001_062793_leftImg8bit,4,4,6,5,3,6,39
frankfurt_000000_001751_leftImg8bit,0,2,9,8,0,0,63
frankfurt_000001_023769_leftImg8bit,8,0,7,4,1,6,28
frankfurt_000001_043564_leftImg8bit,0,3,7,9,7,7,62
frankfurt_000000_015676_leftImg8bit,1,3,12,3,12,0,39
frankfurt_000001_020693_leftImg8bit,1,0,18,0,6,29,43
frankfurt_000001_023235_leftImg8bit,4,2,6,7,0,0,21
frankfurt_000001_038645_leftImg8bit,1,1,12,5,5,23,95
frankfurt_000001_046779_leftImg8bit,0,0,8,11,6,1,50
frankfurt_000001_061763_leftImg8bit,2,0,6,11,1,7,30
frankfurt_000001_062016_leftImg8bit,0,1,16,2,8,14,56
frankfurt_000001_035144_leftImg8bit,2,1,14,2,0,19,43
frankfurt_000001_057478_leftImg8bit,4,0,15,0,1,23,47
frankfurt_000001_038844_leftImg8bit,7,0,4,8,3,8,26
frankfurt_000001_059119_leftImg8bit,15,0,1,3,1,5,17
frankfurt_000000_006589_leftImg8bit,1,0,16,2,1,8,36
frankfurt_000001_002759_leftImg8bit,7,0,10,2,2,31,34
frankfurt_000001_060545_leftImg8bit,1,1,16,1,1,34,68
frankfurt_000001_025512_leftImg8bit,3,1,7,8,4,10,52
frankfurt_000000_005898_leftImg8bit,0,0,12,7,4,23,55
frankfurt_000001_064651_leftImg8bit,0,4,8,7,11,2,59
frankfurt_000001_005184_leftImg8bit,3,1,14,1,1,26,85
frankfurt_000000_017228_leftImg8bit,0,0,19,0,7,11,72
frankfurt_000000_011461_leftImg8bit,3,1,4,11,3,13,35
frankfurt_000001_041664_leftImg8bit,2,0,16,1,17,5,54
frankfurt_000001_080830_leftImg8bit,0,2,12,5,5,7,54
frankfurt_000001_007285_leftImg8bit,0,0,1,18,3,12,13
frankfurt_000001_069633_leftImg8bit,5,0,6,8,2,3,37
frankfurt_000001_012038_leftImg8bit,6,0,13,0,4,15,41
frankfurt_000001_019854_leftImg8bit,1,3,11,4,8,6,45
frankfurt_000000_013942_leftImg8bit,2,0,7,10,11,23,25
frankfurt_000001_009504_leftImg8bit,10,0,7,2,1,14,31
frankfurt_000001_058914_leftImg8bit,5,0,3,11,0,20,38
frankfurt_000001_044227_leftImg8bit,2,0,9,8,5,15,46
frankfurt_000000_012009_leftImg8bit,2,2,14,1,1,30,42
frankfurt_000001_028590_leftImg8bit,1,3,4,11,4,9,33
frankfurt_000001_009058_leftImg8bit,5,0,10,4,0,15,32
frankfurt_000001_038245_leftImg8bit,0,1,10,8,0,41,72
frankfurt_000000_020321_leftImg8bit,2,1,15,1,3,15,96
frankfurt_000001_064305_leftImg8bit,1,1,1,16,2,0,16
frankfurt_000001_067735_leftImg8bit,2,1,5,11,4,0,46
frankfurt_000000_008206_leftImg8bit,0,2,14,3,15,2,64
frankfurt_000001_068682_leftImg8bit,3,0,14,2,6,26,65
frankfurt_000001_037705_leftImg8bit,0,1,4,14,2,7,49
frankfurt_000001_020046_leftImg8bit,3,1,15,0,10,28,47
frankfurt_000000_020215_leftImg8bit,0,1,10,8,2,17,18
frankfurt_000001_049209_leftImg8bit,3,1,11,4,0,25,82
frankfurt_000001_073464_leftImg8bit,0,0,7,12,3,7,39
frankfurt_000001_024927_leftImg8bit,2,0,12,5,17,14,49
frankfurt_000001_054884_leftImg8bit,3,0,4,12,3,4,22
frankfurt_000000_014480_leftImg8bit,0,1,7,11,3,5,41
frankfurt_000000_018797_leftImg8bit,1,0,10,8,4,19,30
frankfurt_000001_077092_leftImg8bit,0,1,12,6,4,4,54
frankfurt_000001_082087_leftImg8bit,0,5,6,8,2,1,55
frankfurt_000001_063045_leftImg8bit,1,0,13,5,2,8,55
frankfurt_000001_060422_leftImg8bit,0,0,12,7,1,3,51
frankfurt_000000_012121_leftImg8bit,2,0,9,8,4,14,54
frankfurt_000001_004736_leftImg8bit,4,0,15,0,5,42,83
frankfurt_000000_003357_leftImg8bit,1,0,7,11,15,3,45
frankfurt_000001_030067_leftImg8bit,4,0,12,3,3,12,40
frankfurt_000001_057181_leftImg8bit,11,0,4,4,2,29,27
frankfurt_000001_007857_leftImg8bit,0,0,9,10,4,10,37
frankfurt_000001_041517_leftImg8bit,1,2,8,8,2,11,6
frankfurt_000001_082466_leftImg8bit,0,7,0,12,2,14,42
frankfurt_000001_067092_leftImg8bit,0,2,8,9,0,5,40
frankfurt_000001_054219_leftImg8bit,2,0,4,13,0,10,23
frankfurt_000001_062509_leftImg8bit,1,0,14,4,2,13,101
frankfurt_000000_017476_leftImg8bit,0,2,10,7,3,2,56
frankfurt_000000_002963_leftImg8bit,1,2,11,5,11,1,50
frankfurt_000000_012868_leftImg8bit,0,0,11,8,4,3,44
frankfurt_000001_068063_leftImg8bit,2,0,11,6,1,24,71
frankfurt_000001_025921_leftImg8bit,0,6,2,11,1,8,33
frankfurt_000000_002196_leftImg8bit,1,3,4,11,0,8,31
frankfurt_000001_013710_leftImg8bit,0,5,3,11,13,11,28
frankfurt_000001_031266_leftImg8bit,2,0,11,6,7,5,37
frankfurt_000001_043395_leftImg8bit,6,0,8,5,6,22,20
frankfurt_000001_050149_leftImg8bit,3,0,16,0,5,40,43
frankfurt_000001_010600_leftImg8bit,3,0,8,8,1,10,63
frankfurt_000001_059789_leftImg8bit,1,1,13,4,2,16,41
frankfurt_000001_077434_leftImg8bit,5,2,8,4,4,9,35
frankfurt_000001_034816_leftImg8bit,5,2,7,5,5,7,15
frankfurt_000001_030310_leftImg8bit,0,1,1,17,3,0,42
frankfurt_000001_017842_leftImg8bit,5,0,13,1,17,12,40
frankfurt_000001_048654_leftImg8bit,3,0,14,2,2,14,63
frankfurt_000001_034047_leftImg8bit,9,0,8,2,5,11,30
frankfurt_000001_042384_leftImg8bit,0,1,17,1,7,35,64
frankfurt_000001_015768_leftImg8bit,5,2,3,9,4,7,18
frankfurt_000001_066832_leftImg8bit,0,0,3,16,2,4,31
frankfurt_000001_010444_leftImg8bit,8,1,0,10,8,4,41
frankfurt_000001_070099_leftImg8bit,1,0,5,13,0,0,23
frankfurt_000001_014741_leftImg8bit,4,0,14,1,5,9,58
frankfurt_000000_009688_leftImg8bit,0,2,17,0,0,59,20
frankfurt_000000_019607_leftImg8bit,4,0,12,3,4,16,46
frankfurt_000001_019969_leftImg8bit,7,0,12,0,12,14,29
frankfurt_000001_041074_leftImg8bit,1,0,16,2,1,45,40
frankfurt_000001_046504_leftImg8bit,4,3,10,2,1,13,58
frankfurt_000001_002512_leftImg8bit,4,0,15,0,4,50,67
frankfurt_000001_018113_leftImg8bit,2,0,13,4,4,10,57
frankfurt_000001_016273_leftImg8bit,3,0,8,8,4,4,69
frankfurt_000001_072295_leftImg8bit,0,0,18,1,6,11,45
frankfurt_000001_021825_leftImg8bit,0,2,11,6,7,5,67
frankfurt_000000_003025_leftImg8bit,1,0,7,11,7,0,41
frankfurt_000001_011162_leftImg8bit,1,0,13,5,0,12,35
frankfurt_000000_021667_leftImg8bit,2,0,17,0,4,25,99
frankfurt_000001_013016_leftImg8bit,2,0,0,17,1,4,39
frankfurt_000001_017101_leftImg8bit,0,2,15,2,2,60,58
frankfurt_000001_013496_leftImg8bit,0,0,13,6,0,4,46
frankfurt_000001_033655_leftImg8bit,0,0,11,8,4,4,47
frankfurt_000001_073088_leftImg8bit,5,0,6,8,5,10,14
frankfurt_000001_067474_leftImg8bit,2,1,10,6,2,3,36
frankfurt_000001_044658_leftImg8bit,2,0,5,12,5,10,19
frankfurt_000001_060135_leftImg8bit,1,0,14,4,8,10,69
frankfurt_000001_023369_leftImg8bit,5,0,14,0,12,16,33
frankfurt_000001_027325_leftImg8bit,2,2,8,7,1,9,25
frankfurt_000001_049698_leftImg8bit,1,0,4,14,1,25,25
frankfurt_000000_007365_leftImg8bit,4,0,8,7,4,7,19
frankfurt_000001_032556_leftImg8bit,5,0,14,0,6,9,64
frankfurt_000000_016286_leftImg8bit,0,1,9,9,3,4,69
frankfurt_000001_055306_leftImg8bit,15,0,2,2,1,13,39
frankfurt_000001_058504_leftImg8bit,2,2,8,7,4,10,34
frankfurt_000001_054640_leftImg8bit,7,1,1,10,8,8,37
frankfurt_000001_055062_leftImg8bit,9,0,5,5,1,26,27
frankfurt_000001_048355_leftImg8bit,2,1,3,13,3,4,15
frankfurt_000001_010830_leftImg8bit,2,0,6,11,4,10,49
frankfurt_000000_013382_leftImg8bit,0,0,13,6,1,13,30
frankfurt_000001_035864_leftImg8bit,0,1,11,7,4,5,44
frankfurt_000000_013067_leftImg8bit,0,0,11,8,3,14,60
frankfurt_000001_005898_leftImg8bit,2,0,12,5,5,29,50
frankfurt_000001_014406_leftImg8bit,5,2,9,3,1,13,42
frankfurt_000000_021879_leftImg8bit,1,0,16,2,5,28,75
frankfurt_000001_015328_leftImg8bit,1,0,4,14,0,3,30
frankfurt_000001_064925_leftImg8bit,8,0,0,11,6,2,36
frankfurt_000001_007407_leftImg8bit,3,2,1,13,4,4,3
frankfurt_000001_032711_leftImg8bit,0,0,7,12,1,1,39
frankfurt_000001_055172_leftImg8bit,11,0,0,8,2,4,2
frankfurt_000000_016005_leftImg8bit,3,1,14,1,4,6,57
frankfurt_000001_065617_leftImg8bit,1,0,12,6,14,1,64
frankfurt_000001_002646_leftImg8bit,2,3,13,1,0,52,61
frankfurt_000001_051516_leftImg8bit,1,0,18,0,8,4,9
frankfurt_000001_014565_leftImg8bit,1,0,7,11,1,0,28
frankfurt_000001_005410_leftImg8bit,2,2,6,9,5,10,44
frankfurt_000001_008200_leftImg8bit,1,0,15,3,2,13,39
frankfurt_000001_015091_leftImg8bit,1,0,13,5,10,13,14
frankfurt_000000_008451_leftImg8bit,0,0,16,3,3,8,78
frankfurt_000000_022797_leftImg8bit,2,6,6,5,2,4,46
munster_000065_000019_leftImg8bit,3,0,5,11,5,1,21
munster_000043_000019_leftImg8bit,7,3,1,8,0,3,2
munster_000173_000019_leftImg8bit,5,3,1,10,5,3,16
munster_000047_000019_leftImg8bit,7,0,8,4,2,10,34
munster_000121_000019_leftImg8bit,4,0,6,9,4,7,32
munster_000127_000019_leftImg8bit,10,0,1,8,1,11,35
munster_000142_000019_leftImg8bit,11,0,0,8,0,10,8
munster_000079_000019_leftImg8bit,1,0,6,12,3,7,14
munster_000159_000019_leftImg8bit,4,1,3,11,2,28,6
munster_000038_000019_leftImg8bit,1,0,3,15,8,0,37
munster_000113_000019_leftImg8bit,0,1,10,8,4,3,56
munster_000110_000019_leftImg8bit,0,0,4,15,3,1,23
munster_000172_000019_leftImg8bit,0,4,3,12,20,3,42
munster_000126_000019_leftImg8bit,8,0,8,3,4,5,39
munster_000089_000019_leftImg8bit,3,0,8,8,0,13,38
munster_000135_000019_leftImg8bit,6,0,1,12,7,6,16
munster_000083_000019_leftImg8bit,2,0,4,13,4,4,15
munster_000087_000019_leftImg8bit,3,0,1,15,2,3,10
munster_000098_000019_leftImg8bit,0,1,3,15,1,0,18
munster_000102_000019_leftImg8bit,3,1,1,14,7,14,10
munster_000119_000019_leftImg8bit,1,0,15,3,1,15,52
munster_000028_000019_leftImg8bit,3,0,7,9,1,4,22
munster_000063_000019_leftImg8bit,6,0,4,9,2,21,28
munster_000132_000019_leftImg8bit,1,1,2,15,5,3,9
munster_000005_000019_leftImg8bit,1,0,15,3,3,22,12
munster_000090_000019_leftImg8bit,4,0,10,5,1,5,47
munster_000150_000019_leftImg8bit,1,2,4,12,0,8,23
munster_000017_000019_leftImg8bit,2,0,1,16,2,3,20
munster_000022_000019_leftImg8bit,3,1,10,5,2,13,17
munster_000155_000019_leftImg8bit,2,0,17,0,0,25,54
munster_000168_000019_leftImg8bit,0,0,7,12,4,1,23
munster_000066_000019_leftImg8bit,6,0,7,6,14,7,41
munster_000041_000019_leftImg8bit,6,0,8,5,9,12,22
munster_000131_000019_leftImg8bit,2,0,17,0,0,32,72
munster_000071_000019_leftImg8bit,2,0,6,11,3,8,76
munster_000045_000019_leftImg8bit,1,1,7,10,1,20,13
munster_000074_000019_leftImg8bit,0,0,7,12,0,0,27
munster_000053_000019_leftImg8bit,2,0,8,9,1,17,33
munster_000088_000019_leftImg8bit,0,1,5,13,0,3,16
munster_000057_000019_leftImg8bit,4,0,6,9,2,7,30
munster_000011_000019_leftImg8bit,2,0,10,7,2,18,49
munster_000148_000019_leftImg8bit,8,0,0,11,5,11,16
munster_000085_000019_leftImg8bit,2,0,2,15,2,8,12
munster_000021_000019_leftImg8bit,0,0,7,12,1,7,27
munster_000153_000019_leftImg8bit,1,13,1,4,1,9,60
munster_000024_000019_leftImg8bit,2,3,2,12,5,3,53
munster_000064_000019_leftImg8bit,3,2,11,3,1,17,41
munster_000171_000019_leftImg8bit,1,0,16,2,10,20,37
munster_000062_000019_leftImg8bit,6,0,13,0,2,26,12
munster_000031_000019_leftImg8bit,2,0,11,6,6,12,48
munster_000162_000019_leftImg8bit,8,3,2,6,6,13,16
munster_000035_000019_leftImg8bit,2,0,14,3,1,1,14
munster_000124_000019_leftImg8bit,0,1,9,9,9,2,51
munster_000032_000019_leftImg8bit,1,0,7,11,1,6,33
munster_000060_000019_leftImg8bit,3,0,13,3,7,4,78
munster_000019_000019_leftImg8bit,0,0,5,14,0,1,52
munster_000048_000019_leftImg8bit,2,0,1,16,3,3,34
munster_000163_000019_leftImg8bit,1,0,7,11,4,7,13
munster_000111_000019_leftImg8bit,6,0,10,3,2,10,48
munster_000128_000019_leftImg8bit,1,1,11,6,4,2,53
munster_000027_000019_leftImg8bit,2,0,4,13,7,6,27
munster_000076_000019_leftImg8bit,5,0,9,5,5,12,24
munster_000123_000019_leftImg8bit,4,1,6,8,5,7,6
munster_000129_000019_leftImg8bit,2,0,14,3,15,3,74
munster_000067_000019_leftImg8bit,1,0,4,14,4,2,22
munster_000130_000019_leftImg8bit,4,1,5,9,3,9,35
munster_000046_000019_leftImg8bit,6,0,2,11,0,17,29
munster_000052_000019_leftImg8bit,5,0,5,9,2,22,37
munster_000157_000019_leftImg8bit,0,0,9,10,4,2,42
munster_000154_000019_leftImg8bit,1,0,5,13,2,2,14
munster_000056_000019_leftImg8bit,3,0,1,15,0,2,14
munster_000152_000019_leftImg8bit,1,0,14,4,4,17,34
munster_000015_000019_leftImg8bit,0,0,6,13,0,1,24
munster_000081_000019_leftImg8bit,0,0,3,16,1,2,21
munster_000160_000019_leftImg8bit,0,0,8,11,2,9,66
munster_000144_000019_leftImg8bit,2,2,0,15,0,6,23
munster_000169_000019_leftImg8bit,0,8,7,4,4,2,86
munster_000039_000019_leftImg8bit,5,0,8,6,4,3,26
munster_000091_000019_leftImg8bit,0,0,8,11,1,7,46
munster_000040_000019_leftImg8bit,7,1,3,8,1,16,19
munster_000075_000019_leftImg8bit,1,2,3,13,1,1,29
munster_000080_000019_leftImg8bit,0,1,1,17,7,4,30
munster_000161_000019_leftImg8bit,4,0,13,2,0,29,8
munster_000006_000019_leftImg8bit,1,1,8,9,2,10,24
munster_000008_000019_leftImg8bit,0,1,4,14,1,5,18
munster_000044_000019_leftImg8bit,6,1,1,11,0,3,12
munster_000020_000019_leftImg8bit,4,0,8,7,1,7,50
munster_000165_000019_leftImg8bit,1,3,10,5,3,17,42
munster_000061_000019_leftImg8bit,9,0,3,7,3,13,20
munster_000023_000019_leftImg8bit,6,2,8,3,3,13,40
munster_000116_000019_leftImg8bit,0,3,9,7,1,2,23
munster_000109_000019_leftImg8bit,1,0,4,14,13,5,6
munster_000105_000019_leftImg8bit,0,0,15,4,5,33,36
munster_000084_000019_leftImg8bit,2,0,9,8,4,12,46
munster_000058_000019_leftImg8bit,1,0,8,10,2,11,17
munster_000170_000019_leftImg8bit,1,0,16,2,18,10,40
munster_000114_000019_leftImg8bit,0,0,13,6,1,30,35
munster_000051_000019_leftImg8bit,5,1,9,4,4,23,33
munster_000025_000019_leftImg8bit,0,0,11,8,14,18,45
munster_000036_000019_leftImg8bit,2,2,3,12,0,7,21
munster_000013_000019_leftImg8bit,8,2,3,6,3,5,28
munster_000030_000019_leftImg8bit,3,0,15,1,3,15,30
munster_000086_000019_leftImg8bit,0,1,0,18,1,0,11
munster_000034_000019_leftImg8bit,0,0,1,18,0,3,21
munster_000018_000019_leftImg8bit,1,2,2,14,0,2,12
munster_000070_000019_leftImg8bit,2,0,5,12,4,12,56
munster_000029_000019_leftImg8bit,3,2,6,8,2,6,39
munster_000137_000019_leftImg8bit,3,0,13,3,3,10,43
munster_000122_000019_leftImg8bit,8,1,6,4,2,2,14
munster_000136_000019_leftImg8bit,5,0,12,2,4,25,18
munster_000082_000019_leftImg8bit,0,4,0,15,4,1,17
munster_000094_000019_leftImg8bit,4,0,6,9,3,9,67
munster_000014_000019_leftImg8bit,0,1,6,12,0,4,55
munster_000158_000019_leftImg8bit,1,0,8,10,8,1,55
munster_000156_000019_leftImg8bit,0,4,6,9,1,19,33
munster_000104_000019_leftImg8bit,2,0,11,6,4,2,32
munster_000042_000019_leftImg8bit,6,0,7,6,6,27,23
munster_000033_000019_leftImg8bit,0,1,2,16,2,4,18
munster_000055_000019_leftImg8bit,6,0,1,12,2,7,8
munster_000125_000019_leftImg8bit,1,0,5,13,1,1,19
munster_000002_000019_leftImg8bit,1,0,9,9,1,9,48
munster_000134_000019_leftImg8bit,1,2,6,10,3,10,37
munster_000037_000019_leftImg8bit,5,0,10,4,4,7,40
munster_000012_000019_leftImg8bit,0,1,0,18,1,4,21
munster_000147_000019_leftImg8bit,9,0,4,6,6,19,21
munster_000107_000019_leftImg8bit,0,0,7,12,3,5,19
munster_000049_000019_leftImg8bit,4,1,10,4,2,22,43
munster_000026_000019_leftImg8bit,4,0,7,8,7,11,66
munster_000000_000019_leftImg8bit,0,2,12,5,2,20,45
munster_000112_000019_leftImg8bit,0,1,5,13,6,3,29
munster_000099_000019_leftImg8bit,0,0,3,16,0,0,22
munster_000118_000019_leftImg8bit,2,0,10,7,6,8,24
munster_000133_000019_leftImg8bit,3,2,13,1,2,6,18
munster_000143_000019_leftImg8bit,5,0,7,7,0,39,9
munster_000095_000019_leftImg8bit,1,0,7,11,1,0,39
munster_000103_000019_leftImg8bit,1,0,3,15,6,10,20
munster_000146_000019_leftImg8bit,6,3,2,8,0,11,51
munster_000004_000019_leftImg8bit,2,0,14,3,7,40,55
munster_000141_000019_leftImg8bit,4,0,0,15,0,5,12
munster_000166_000019_leftImg8bit,4,6,5,4,9,1,40
munster_000068_000019_leftImg8bit,2,0,6,11,4,3,38
munster_000073_000019_leftImg8bit,1,1,3,14,1,1,23
munster_000092_000019_leftImg8bit,0,0,4,15,3,4,32
munster_000164_000019_leftImg8bit,2,0,10,7,2,5,59
munster_000167_000019_leftImg8bit,9,0,0,10,0,8,18
munster_000059_000019_leftImg8bit,2,0,13,4,1,23,67
munster_000016_000019_leftImg8bit,0,0,4,15,0,0,16
munster_000010_000019_leftImg8bit,7,1,1,10,1,0,45
munster_000003_000019_leftImg8bit,0,1,15,3,11,29,68
munster_000096_000019_leftImg8bit,3,0,12,4,1,5,28
munster_000007_000019_leftImg8bit,0,1,3,15,3,5,43
munster_000108_000019_leftImg8bit,1,0,12,6,5,8,56
munster_000050_000019_leftImg8bit,3,0,9,7,0,11,22
munster_000009_000019_leftImg8bit,0,1,8,10,8,15,24
munster_000069_000019_leftImg8bit,1,1,11,6,8,11,69
munster_000100_000019_leftImg8bit,0,0,10,9,1,10,12
munster_000140_000019_leftImg8bit,11,0,3,5,1,8,13
munster_000001_000019_leftImg8bit,0,0,15,4,1,7,65
